Steps,Current Distances
3208,0.6200000047683716
3209,0.5799999833106995
3210,0.550000011920929
3211,0.5299999713897705
3212,0.5099999904632568
3213,0.49000000953674316
3214,0.46000000834465027
3215,0.4399999976158142
3216,0.41999998688697815
3217,0.38999998569488525
3218,0.3499999940395355
3219,0.3100000023841858
3220,0.27000001072883606
3221,0.23000000417232513
3222,0.18000000715255737
3223,1.149999976158142
3224,1.159999966621399
3225,1.159999966621399
3226,1.159999966621399
3227,1.1399999856948853
3228,1.100000023841858
3229,1.0499999523162842
3230,1.0099999904632568
3231,0.9700000286102295
3232,0.9399999976158142
3233,0.9200000166893005
3234,0.9100000262260437
3235,0.9200000166893005
3236,0.9100000262260437
3237,0.8899999856948853
3238,0.8700000047683716
3239,0.8500000238418579
3240,0.8299999833106995
3241,2.299999952316284
3242,2.309999942779541
3243,2.309999942779541
3244,2.299999952316284
3245,2.2799999713897705
3246,2.25
3247,2.2100000381469727
3248,2.1600000858306885
3249,2.0999999046325684
3250,2.0399999618530273
3251,1.9700000286102295
3252,1.899999976158142
3253,1.8300000429153442
3254,1.7599999904632568
3255,1.6799999475479126
3256,1.600000023841858
3257,1.5199999809265137
3258,1.4500000476837158
3259,1.3899999856948853
3260,1.309999942779541
3261,1.2400000095367432
3262,1.159999966621399
3263,1.0800000429153442
3264,1.0
3265,0.9200000166893005
3266,0.8500000238418579
3267,0.7699999809265137
3268,0.699999988079071
3269,0.6200000047683716
3270,0.550000011920929
3271,0.47999998927116394
3272,0.41999998688697815
3273,0.36000001430511475
3274,0.3100000023841858
3275,0.25999999046325684
3276,0.20999999344348907
3277,0.1599999964237213
3278,1.6799999475479126
3279,1.6799999475479126
3280,1.6699999570846558
3281,1.659999966621399
3282,1.6399999856948853
3283,1.5800000429153442
3284,1.5199999809265137
3285,1.440000057220459
3286,1.3600000143051147
3287,1.2899999618530273
3288,1.2200000286102295
3289,1.1699999570846558
3290,1.1200000047683716
3291,1.0800000429153442
3292,1.0499999523162842
3293,1.0199999809265137
3294,0.9900000095367432
3295,0.9399999976158142
3296,1.190000057220459
3297,1.2000000476837158
3298,1.2100000381469727
3299,1.2200000286102295
3300,1.2000000476837158
3301,1.1799999475479126
3302,1.149999976158142
3303,1.1100000143051147
3304,1.0700000524520874
3305,1.0299999713897705
3306,0.9599999785423279
3307,0.8999999761581421
3308,0.8500000238418579
3309,0.7900000214576721
3310,0.7200000286102295
3311,0.6399999856948853
3312,0.5600000023841858
3313,0.49000000953674316
3314,0.4099999964237213
3315,0.3400000035762787
3316,0.2800000011920929
3317,0.2199999988079071
3318,0.18000000715255737
3319,1.309999942779541
3320,1.2999999523162842
3321,1.2899999618530273
3322,1.2699999809265137
3323,1.2300000190734863
3324,1.1799999475479126
3325,1.1399999856948853
3326,1.100000023841858
3327,1.0800000429153442
3328,1.0499999523162842
3329,1.0199999809265137
3330,0.9700000286102295
3331,0.9200000166893005
3332,0.8700000047683716
3333,0.8100000023841858
3334,0.7599999904632568
3335,0.7099999785423279
3336,0.6600000262260437
3337,0.6200000047683716
3338,0.5600000023841858
3339,0.49000000953674316
3340,0.4300000071525574
3341,0.3700000047683716
3342,0.3100000023841858
3343,0.27000001072883606
3344,0.23000000417232513
3345,0.1899999976158142
3346,1.3799999952316284
3347,1.3799999952316284
3348,1.3799999952316284
3349,1.350000023841858
3350,1.3200000524520874
3351,1.2699999809265137
3352,1.2300000190734863
3353,1.190000057220459
3354,1.1399999856948853
3355,1.0700000524520874
3356,1.0
3357,0.9300000071525574
3358,0.8700000047683716
3359,0.800000011920929
3360,0.7400000095367432
3361,0.6899999976158142
3362,0.6299999952316284
3363,0.5899999737739563
3364,0.550000011920929
3365,0.5199999809265137
3366,0.49000000953674316
3367,0.4699999988079071
3368,0.44999998807907104
3369,0.41999998688697815
3370,0.3799999952316284
3371,0.3199999928474426
3372,0.27000001072883606
3373,0.2199999988079071
3374,0.20000000298023224
3375,0.17000000178813934
3376,2.4000000953674316
3377,2.369999885559082
3378,2.3399999141693115
3379,2.299999952316284
3380,2.2799999713897705
3381,2.25
3382,2.200000047683716
3383,2.140000104904175
3384,2.0799999237060547
3385,2.0399999618530273
3386,2.0
3387,1.9500000476837158
3388,1.9199999570846558
3389,1.899999976158142
3390,1.8799999952316284
3391,1.8600000143051147
3392,1.8200000524520874
3393,1.7799999713897705
3394,1.7300000190734863
3395,1.6799999475479126
3396,1.6200000047683716
3397,1.559999942779541
3398,1.4900000095367432
3399,1.4299999475479126
3400,1.3799999952316284
3401,1.3300000429153442
3402,1.2599999904632568
3403,1.2000000476837158
3404,1.1299999952316284
3405,1.0700000524520874
3406,1.0099999904632568
3407,0.9599999785423279
3408,0.9100000262260437
3409,0.8600000143051147
3410,0.800000011920929
3411,0.7599999904632568
3412,0.7200000286102295
3413,0.6899999976158142
3414,0.6600000262260437
3415,0.6200000047683716
3416,0.5899999737739563
3417,0.550000011920929
3418,0.5099999904632568
3419,0.4699999988079071
3420,0.4300000071525574
3421,0.4000000059604645
3422,0.38999998569488525
3423,0.3799999952316284
3424,0.36000001430511475
3425,0.3199999928474426
3426,0.28999999165534973
3427,0.25999999046325684
3428,0.2199999988079071
3429,0.18000000715255737
3430,1.4700000286102295
3431,1.4700000286102295
3432,1.4600000381469727
3433,1.440000057220459
3434,1.399999976158142
3435,1.3600000143051147
3436,1.3200000524520874
3437,1.2799999713897705
3438,1.2300000190734863
3439,1.1699999570846558
3440,1.1200000047683716
3441,1.0800000429153442
3442,1.0399999618530273
3443,1.0
3444,0.9599999785423279
3445,0.9200000166893005
3446,0.8799999952316284
3447,0.8399999737739563
3448,0.8299999833106995
3449,0.8199999928474426
3450,0.800000011920929
3451,0.7599999904632568
3452,0.7200000286102295
3453,0.6899999976158142
3454,0.6399999856948853
3455,0.5699999928474426
3456,0.5099999904632568
3457,0.4699999988079071
3458,0.4399999976158142
3459,0.41999998688697815
3460,0.4000000059604645
3461,0.3700000047683716
3462,0.3499999940395355
3463,0.3199999928474426
3464,0.28999999165534973
3465,0.25
3466,0.20999999344348907
3467,0.1599999964237213
3468,1.8200000524520874
3469,1.809999942779541
3470,1.7899999618530273
3471,1.75
3472,1.7000000476837158
3473,1.649999976158142
3474,1.600000023841858
3475,1.5499999523162842
3476,1.5299999713897705
3477,1.5
3478,1.4700000286102295
3479,1.4299999475479126
3480,1.3700000047683716
3481,1.309999942779541
3482,1.2300000190734863
3483,1.149999976158142
3484,1.0800000429153442
3485,1.0099999904632568
3486,0.9300000071525574
3487,0.8500000238418579
3488,0.7699999809265137
3489,0.6899999976158142
3490,0.6100000143051147
3491,0.5299999713897705
3492,0.44999998807907104
3493,0.3799999952316284
3494,0.3400000035762787
3495,0.30000001192092896
3496,0.25999999046325684
3497,0.23000000417232513
3498,0.23000000417232513
3499,0.23999999463558197
3500,0.23999999463558197
3501,0.20000000298023224
3502,0.1599999964237213
3503,0.9399999976158142
3504,0.9200000166893005
3505,0.8899999856948853
3506,0.8600000143051147
3507,0.8299999833106995
3508,0.800000011920929
3509,0.7599999904632568
3510,0.7200000286102295
3511,0.6899999976158142
3512,0.6600000262260437
3513,0.6399999856948853
3514,0.6100000143051147
3515,0.5699999928474426
3516,0.5400000214576721
3517,0.5199999809265137
3518,0.49000000953674316
3519,0.4399999976158142
3520,0.4000000059604645
3521,0.36000001430511475
3522,0.3199999928474426
3523,0.2800000011920929
3524,0.23000000417232513
3525,0.18000000715255737
3526,1.6799999475479126
3527,1.649999976158142
3528,1.6200000047683716
3529,1.590000033378601
3530,1.5700000524520874
3531,1.5499999523162842
3532,1.5099999904632568
3533,1.4600000381469727
3534,1.399999976158142
3535,1.340000033378601
3536,1.2899999618530273
3537,1.2400000095367432
3538,1.2000000476837158
3539,1.1699999570846558
3540,1.1399999856948853
3541,1.1299999952316284
3542,1.1100000143051147
3543,1.1100000143051147
3544,1.1100000143051147
3545,1.1200000047683716
3546,1.1299999952316284
3547,1.1200000047683716
3548,1.090000033378601
3549,1.0499999523162842
3550,1.0
3551,0.9599999785423279
3552,0.9300000071525574
3553,0.9100000262260437
3554,0.8899999856948853
3555,0.8600000143051147
3556,0.8100000023841858
3557,0.7599999904632568
3558,0.7300000190734863
3559,0.7200000286102295
3560,0.7200000286102295
3561,0.7099999785423279
3562,0.6800000071525574
3563,0.6499999761581421
3564,0.6299999952316284
3565,0.6000000238418579
3566,0.5699999928474426
3567,0.550000011920929
3568,0.5299999713897705
3569,0.5199999809265137
3570,0.5099999904632568
3571,0.49000000953674316
3572,0.4699999988079071
3573,0.4399999976158142
3574,0.4000000059604645
3575,0.3400000035762787
3576,0.27000001072883606
3577,0.20000000298023224
3578,0.14000000059604645
3579,2.1500000953674316
3580,2.140000104904175
3581,2.119999885559082
3582,2.0899999141693115
3583,2.059999942779541
3584,2.0399999618530273
3585,2.0
3586,1.940000057220459
3587,1.8700000047683716
3588,1.7899999618530273
3589,1.7200000286102295
3590,1.649999976158142
3591,1.5800000429153442
3592,1.5499999523162842
3593,1.5299999713897705
3594,1.5199999809265137
3595,1.5099999904632568
3596,1.5
3597,1.4700000286102295
3598,1.4199999570846558
3599,1.3600000143051147
3600,1.2899999618530273
3601,1.2300000190734863
3602,1.1699999570846558
3603,1.1100000143051147
3604,1.0399999618530273
3605,0.9700000286102295
3606,0.9200000166893005
3607,0.8700000047683716
3608,0.8199999928474426
3609,0.7599999904632568
3610,0.7099999785423279
3611,0.6600000262260437
3612,0.6100000143051147
3613,0.550000011920929
3614,0.49000000953674316
3615,0.4399999976158142
3616,0.4000000059604645
3617,0.36000001430511475
3618,0.3100000023841858
3619,0.27000001072883606
3620,0.25
3621,0.25
3622,0.23000000417232513
3623,0.20999999344348907
3624,0.18000000715255737
3625,1.5700000524520874
3626,1.5700000524520874
3627,1.5700000524520874
3628,1.559999942779541
3629,1.5299999713897705
3630,1.5
3631,1.4600000381469727
3632,1.4199999570846558
3633,1.3600000143051147
3634,1.2999999523162842
3635,1.2400000095367432
3636,1.1699999570846558
3637,1.090000033378601
3638,1.0199999809265137
3639,0.949999988079071
3640,0.8799999952316284
3641,0.8299999833106995
3642,0.7799999713897705
3643,0.7400000095367432
3644,0.699999988079071
3645,0.6399999856948853
3646,0.5899999737739563
3647,0.5400000214576721
3648,0.49000000953674316
3649,0.4399999976158142
3650,0.38999998569488525
3651,0.3499999940395355
3652,0.3199999928474426
3653,0.3100000023841858
3654,0.3199999928474426
3655,0.3499999940395355
3656,1.2999999523162842
3657,1.2799999713897705
3658,1.25
3659,1.2100000381469727
3660,1.1799999475479126
3661,1.149999976158142
3662,1.1100000143051147
3663,1.090000033378601
3664,1.0499999523162842
3665,1.0199999809265137
3666,0.9900000095367432
3667,0.9599999785423279
3668,0.9100000262260437
3669,0.8600000143051147
3670,0.8100000023841858
3671,0.75
3672,0.6899999976158142
3673,0.6200000047683716
3674,0.5600000023841858
3675,0.5099999904632568
3676,0.46000000834465027
3677,0.4000000059604645
3678,0.3400000035762787
3679,0.28999999165534973
3680,0.27000001072883606
3681,0.25
3682,0.2199999988079071
3683,0.18000000715255737
3684,1.5700000524520874
3685,1.5700000524520874
3686,1.5700000524520874
3687,1.559999942779541
3688,1.5299999713897705
3689,1.5099999904632568
3690,1.4800000190734863
3691,1.4299999475479126
3692,1.3700000047683716
3693,1.2999999523162842
3694,1.25
3695,1.2300000190734863
3696,1.2000000476837158
3697,1.159999966621399
3698,1.1399999856948853
3699,1.1100000143051147
3700,1.090000033378601
3701,1.059999942779541
3702,1.0099999904632568
3703,0.9599999785423279
3704,0.9100000262260437
3705,0.8600000143051147
3706,0.8299999833106995
3707,0.7799999713897705
3708,0.7300000190734863
3709,0.6800000071525574
3710,0.6299999952316284
3711,0.5799999833106995
3712,0.5400000214576721
3713,0.5099999904632568
3714,0.4699999988079071
3715,0.44999998807907104
3716,0.41999998688697815
3717,0.3799999952316284
3718,0.3199999928474426
3719,0.27000001072883606
3720,0.2199999988079071
3721,0.18000000715255737
3722,1.0700000524520874
3723,1.059999942779541
3724,1.059999942779541
3725,1.059999942779541
3726,1.0399999618530273
3727,1.0199999809265137
3728,1.0
3729,0.9800000190734863
3730,0.949999988079071
3731,0.8999999761581421
3732,0.8399999737739563
3733,0.7799999713897705
3734,0.7300000190734863
3735,0.6800000071525574
3736,0.6200000047683716
3737,0.5699999928474426
3738,0.5199999809265137
3739,0.49000000953674316
3740,0.4699999988079071
3741,0.46000000834465027
3742,0.44999998807907104
3743,0.44999998807907104
3744,0.4300000071525574
3745,0.38999998569488525
3746,0.3400000035762787
3747,0.27000001072883606
3748,0.1899999976158142
3749,1.4700000286102295
3750,1.4700000286102295
3751,1.4700000286102295
3752,1.4500000476837158
3753,1.4199999570846558
3754,1.3700000047683716
3755,1.309999942779541
3756,1.2300000190734863
3757,1.149999976158142
3758,1.0700000524520874
3759,0.9900000095367432
3760,0.9100000262260437
3761,0.8299999833106995
3762,0.7599999904632568
3763,0.6899999976158142
3764,0.6299999952316284
3765,0.5799999833106995
3766,0.5400000214576721
3767,0.5
3768,0.4699999988079071
3769,0.44999998807907104
3770,0.41999998688697815
3771,0.3799999952316284
3772,0.33000001311302185
3773,0.28999999165534973
3774,0.25
3775,0.23000000417232513
3776,0.2199999988079071
3777,0.2199999988079071
3778,0.2199999988079071
3779,0.23000000417232513
3780,0.23000000417232513
3781,0.2199999988079071
3782,0.20999999344348907
3783,1.9700000286102295
3784,1.9900000095367432
3785,2.009999990463257
3786,2.0399999618530273
3787,2.049999952316284
3788,2.0399999618530273
3789,2.009999990463257
3790,1.9700000286102295
3791,1.9299999475479126
3792,1.8700000047683716
3793,1.809999942779541
3794,1.7400000095367432
3795,1.659999966621399
3796,1.590000033378601
3797,1.5199999809265137
3798,1.4500000476837158
3799,1.3799999952316284
3800,1.309999942779541
3801,1.2400000095367432
3802,1.1799999475479126
3803,1.1200000047683716
3804,1.059999942779541
3805,1.0099999904632568
3806,0.9599999785423279
3807,0.9100000262260437
3808,0.8500000238418579
3809,0.7799999713897705
3810,0.7200000286102295
3811,0.6600000262260437
3812,0.6000000238418579
3813,0.5299999713897705
3814,0.46000000834465027
3815,0.4000000059604645
3816,0.3400000035762787
3817,0.28999999165534973
3818,0.25999999046325684
3819,0.23999999463558197
3820,0.2199999988079071
3821,0.20000000298023224
3822,0.1599999964237213
3823,1.1399999856948853
3824,1.1200000047683716
3825,1.100000023841858
3826,1.0499999523162842
3827,0.9900000095367432
3828,0.9300000071525574
3829,0.8700000047683716
3830,0.8299999833106995
3831,0.7900000214576721
3832,0.7300000190734863
3833,0.6700000166893005
3834,0.6100000143051147
3835,0.550000011920929
3836,0.5
3837,0.44999998807907104
3838,0.38999998569488525
3839,0.3400000035762787
3840,0.3100000023841858
3841,0.28999999165534973
3842,0.2800000011920929
3843,0.23999999463558197
3844,0.1899999976158142
3845,0.9399999976158142
3846,0.9100000262260437
3847,0.8700000047683716
3848,0.800000011920929
3849,0.7300000190734863
3850,0.6700000166893005
3851,0.6000000238418579
