Steps,Robot X Coordinates
3196,-1.682958960533142
3197,-1.7057764530181885
3198,-1.7198171615600586
3199,-1.7148501873016357
3200,-1.6946465969085693
3201,-0.003982739057391882
3202,-0.014394105412065983
3203,-0.031948771327733994
3204,-0.0464954748749733
3205,-0.044348444789648056
3206,-0.02158280648291111
3207,0.016316717490553856
3208,0.06452544778585434
3209,0.10915257036685944
3210,0.13276883959770203
3211,0.1511920690536499
3212,0.16602446138858795
3213,0.18793830275535583
3214,0.2230655699968338
3215,0.2501318156719208
3216,0.28167298436164856
3217,0.33028069138526917
3218,0.3952300548553467
3219,0.4477110505104065
3220,0.47905388474464417
3221,0.4932646155357361
3222,0.49998000264167786
3223,-0.002712312387302518
3224,-0.006369543727487326
3225,-0.021314891055226326
3226,-0.05162066966295242
3227,-0.09469848871231079
3228,-0.1407969444990158
3229,-0.1832510083913803
3230,-0.20218844711780548
3231,-0.2020920068025589
3232,-0.1947527527809143
3233,-0.17745395004749298
3234,-0.14990611374378204
3235,-0.12329269200563431
3236,-0.10384052991867065
3237,-0.09460820257663727
3238,-0.09387388825416565
3239,-0.08724705874919891
3240,-0.07565918564796448
3241,0.0020121943671256304
3242,0.007379529066383839
3243,0.01402431819587946
3244,0.013303084298968315
3245,-0.002641907660290599
3246,-0.03169221431016922
3247,-0.07346652448177338
3248,-0.12995316088199615
3249,-0.18961818516254425
3250,-0.25197604298591614
3251,-0.326420396566391
3252,-0.40014877915382385
3253,-0.46496811509132385
3254,-0.5356435775756836
3255,-0.6108561754226685
3256,-0.6865556836128235
3257,-0.7622775435447693
3258,-0.8313333988189697
3259,-0.8931266069412231
3260,-0.968565821647644
3261,-1.0485347509384155
3262,-1.1284879446029663
3263,-1.2084909677505493
3264,-1.2884576320648193
3265,-1.3684279918670654
3266,-1.4483729600906372
3267,-1.5283621549606323
3268,-1.6083338260650635
3269,-1.6883080005645752
3270,-1.7682546377182007
3271,-1.8482086658477783
3272,-1.9219236373901367
3273,-1.9806218147277832
3274,-2.038376569747925
3275,-2.097072124481201
3276,-2.140153408050537
3277,-2.1652209758758545
3278,-0.0018812798662111163
3279,-0.006109129171818495
3280,-0.014376680366694927
3281,-0.03286886587738991
3282,-0.06884180754423141
3283,-0.12740856409072876
3284,-0.1967831403017044
3285,-0.2741434872150421
3286,-0.35178881883621216
3287,-0.42945852875709534
3288,-0.4991064667701721
3289,-0.5485320687294006
3290,-0.5857245326042175
3291,-0.6184515357017517
3292,-0.6409159898757935
3293,-0.6543749570846558
3294,-0.6677178740501404
3295,-0.6917873024940491
3296,-0.004274285864084959
3297,-0.01835271529853344
3298,-0.03441257402300835
3299,-0.0487077459692955
3300,-0.04900971055030823
3301,-0.03319878131151199
3302,-0.012843952514231205
3303,0.01533282920718193
3304,0.0518694743514061
3305,0.09671347588300705
3306,0.157668799161911
3307,0.21656300127506256
3308,0.26030319929122925
3309,0.31786829233169556
3310,0.3857552409172058
3311,0.4559251368045807
3312,0.5261135101318359
3313,0.5963336229324341
3314,0.6664897203445435
3315,0.736605703830719
3316,0.8067370653152466
3317,0.8768895268440247
3318,0.9470385909080505
3319,-0.0068318648263812065
3320,-0.01908825896680355
3321,-0.029355956241488457
3322,-0.031216178089380264
3323,-0.013921555131673813
3324,0.02047715336084366
3325,0.058471519500017166
3326,0.10580940544605255
3327,0.1630958765745163
3328,0.22396984696388245
3329,0.27695149183273315
3330,0.3258208632469177
3331,0.3561460077762604
3332,0.3740978240966797
3333,0.3789508044719696
3334,0.3885710835456848
3335,0.4077521562576294
3336,0.43521395325660706
3337,0.4736021161079407
3338,0.5278858542442322
3339,0.5915997624397278
3340,0.6458775401115417
3341,0.6991382241249084
3342,0.7330681085586548
3343,0.7434797286987305
3344,0.7467301487922668
3345,0.758858323097229
3346,-0.007272504735738039
3347,-0.025421632453799248
3348,-0.04797884821891785
3349,-0.06520099192857742
3350,-0.06308501958847046
3351,-0.04016246646642685
3352,-0.0046744439750909805
3353,0.03663576766848564
3354,0.0913863405585289
3355,0.15622438490390778
3356,0.22333554923534393
3357,0.2904699444770813
3358,0.35763636231422424
3359,0.4247814118862152
3360,0.4918753504753113
3361,0.558988094329834
3362,0.6261391639709473
3363,0.6861252784729004
3364,0.7303329110145569
3365,0.7585440874099731
3366,0.7782518267631531
3367,0.7831572890281677
3368,0.7800878882408142
3369,0.7693198323249817
3370,0.745515763759613
3371,0.7062566876411438
3372,0.6541240215301514
3373,0.6017348766326904
3374,0.5632728934288025
3375,0.5494958162307739
3376,-0.011533754877746105
3377,-0.040007635951042175
3378,-0.07435683906078339
3379,-0.1132865846157074
3380,-0.13725632429122925
3381,-0.16633057594299316
3382,-0.213767871260643
3383,-0.27603793144226074
3384,-0.33645036816596985
3385,-0.37531954050064087
3386,-0.4160259962081909
3387,-0.45984798669815063
3388,-0.49866920709609985
3389,-0.5243319272994995
3390,-0.5464305877685547
3391,-0.5728237628936768
3392,-0.6067394018173218
3393,-0.6477882266044617
3394,-0.6960757374763489
3395,-0.7468366026878357
3396,-0.8000441193580627
3397,-0.8647065758705139
3398,-0.9331085681915283
3399,-0.9955435395240784
3400,-1.0427995920181274
3401,-1.0968406200408936
3402,-1.1546293497085571
3403,-1.2172297239303589
3404,-1.2798573970794678
3405,-1.3425174951553345
3406,-1.405135989189148
3407,-1.4655802249908447
3408,-1.5166791677474976
3409,-1.5665373802185059
3410,-1.6230612993240356
3411,-1.6674437522888184
3412,-1.6968731880187988
3413,-1.7296273708343506
3414,-1.7654551267623901
3415,-1.8013808727264404
3416,-1.8473037481307983
3417,-1.8920044898986816
3418,-1.935619592666626
3419,-1.9770396947860718
3420,-2.00842547416687
3421,-2.0287790298461914
3422,-2.0362355709075928
3423,-2.0455265045166016
3424,-2.065892219543457
3425,-2.0983216762542725
3426,-2.133376359939575
3427,-2.1724026203155518
3428,-2.219456195831299
3429,-2.269456386566162
3430,-0.001484293257817626
3431,-0.009029261767864227
3432,-0.025279344990849495
3433,-0.038135990500450134
3434,-0.034342292696237564
3435,-0.010107996873557568
3436,0.028097091242671013
3437,0.07489501684904099
3438,0.14079837501049042
3439,0.21780623495578766
3440,0.29622671008110046
3441,0.3677469491958618
3442,0.4145016074180603
3443,0.4425715208053589
3444,0.45966482162475586
3445,0.47231268882751465
3446,0.498372346162796
3447,0.5414295792579651
3448,0.5915513634681702
3449,0.6325300335884094
3450,0.6712115406990051
3451,0.7113320231437683
3452,0.739398717880249
3453,0.7508341670036316
3454,0.7538428902626038
3455,0.7484841346740723
3456,0.7484632730484009
3457,0.7635183334350586
3458,0.7827553153038025
3459,0.7977702617645264
3460,0.810879647731781
3461,0.8282811045646667
3462,0.835346519947052
3463,0.8322130441665649
3464,0.8125407695770264
3465,0.7861140370368958
3466,0.7676828503608704
3467,0.7617441415786743
3468,-0.0023368631955236197
3469,-0.011721630580723286
3470,-0.034705642610788345
3471,-0.07392972707748413
3472,-0.12290279567241669
3473,-0.17698746919631958
3474,-0.22999310493469238
3475,-0.2801394462585449
3476,-0.31455323100090027
3477,-0.34929296374320984
3478,-0.38822510838508606
3479,-0.4289909899234772
3480,-0.48403897881507874
3481,-0.5486556887626648
3482,-0.6220972537994385
3483,-0.694037139415741
3484,-0.7608091831207275
3485,-0.8367041945457458
3486,-0.9157930612564087
3487,-0.994913637638092
3488,-1.0740675926208496
3489,-1.1531306505203247
3490,-1.2321922779083252
3491,-1.3112866878509521
3492,-1.3904105424880981
3493,-1.4570934772491455
3494,-1.4989489316940308
3495,-1.5388462543487549
3496,-1.570031762123108
3497,-1.5881067514419556
3498,-1.5914472341537476
3499,-1.5943689346313477
3500,-1.6131258010864258
3501,-1.6916913986206055
3502,-1.7328815460205078
3503,-0.0025111748836934566
3504,-0.008429734967648983
3505,-0.010089329443871975
3506,-0.008884631097316742
3507,-0.0032695557456463575
3508,0.003494387259706855
3509,-0.0008754821610637009
3510,-0.024765320122241974
3511,-0.0581771656870842
3512,-0.09012625366449356
3513,-0.12580586969852448
3514,-0.15949422121047974
3515,-0.1803579330444336
3516,-0.18632686138153076
3517,-0.18209299445152283
3518,-0.18516837060451508
3519,-0.20806030929088593
3520,-0.24456700682640076
3521,-0.2838346064090729
3522,-0.31282058358192444
3523,-0.3234065771102905
3524,-0.3171178698539734
3525,-0.2961522042751312
3526,-0.01402153167873621
3527,-0.04126153886318207
3528,-0.07397416234016418
3529,-0.11547325551509857
3530,-0.1446976363658905
3531,-0.1732422411441803
3532,-0.21092469990253448
3533,-0.2502090334892273
3534,-0.2849791347980499
3535,-0.31147265434265137
3536,-0.34121406078338623
3537,-0.3742314577102661
3538,-0.4083315134048462
3539,-0.44966524839401245
3540,-0.49056240916252136
3541,-0.5268524885177612
3542,-0.5768271684646606
3543,-0.6328657865524292
3544,-0.6917130351066589
3545,-0.7494385242462158
3546,-0.7975676655769348
3547,-0.8406121730804443
3548,-0.8993788361549377
3549,-0.9682980179786682
3550,-1.0441988706588745
3551,-1.1210336685180664
3552,-1.18927001953125
3553,-1.239546537399292
3554,-1.275684118270874
3555,-1.3018732070922852
3556,-1.3225247859954834
3557,-1.3445076942443848
3558,-1.3806062936782837
3559,-1.4284931421279907
3560,-1.473034143447876
3561,-1.5035672187805176
3562,-1.5216072797775269
3563,-1.5235838890075684
3564,-1.5175944566726685
3565,-1.513930320739746
3566,-1.5213998556137085
3567,-1.5454989671707153
3568,-1.5660309791564941
3569,-1.5769925117492676
3570,-1.5919047594070435
3571,-1.6159801483154297
3572,-1.6369943618774414
3573,-1.6381208896636963
3574,-1.6194992065429688
3575,-1.5779123306274414
3576,-1.520798683166504
3577,-1.4530562162399292
3578,-1.391263723373413
3579,-0.002762984950095415
3580,-0.010573244653642178
3581,-0.03450794145464897
3582,-0.06569551676511765
3583,-0.0900571197271347
3584,-0.11552391201257706
3585,-0.1545718014240265
3586,-0.21105656027793884
3587,-0.2799912691116333
3588,-0.35170111060142517
3589,-0.42337092757225037
3590,-0.49504196643829346
3591,-0.5586315393447876
3592,-0.5972744822502136
3593,-0.6133241057395935
3594,-0.619951605796814
3595,-0.6296136975288391
3596,-0.6493023037910461
3597,-0.6769047379493713
3598,-0.7262971997261047
3599,-0.7874608039855957
3600,-0.8517117500305176
3601,-0.9135631322860718
3602,-0.9698692560195923
3603,-1.0328559875488281
3604,-1.101417899131775
3605,-1.1722829341888428
3606,-1.2273463010787964
3607,-1.2715027332305908
3608,-1.3234407901763916
3609,-1.378392219543457
3610,-1.4375885725021362
3611,-1.4951562881469727
3612,-1.552667260169983
3613,-1.6234536170959473
3614,-1.6976842880249023
3615,-1.7672059535980225
3616,-1.823116660118103
3617,-1.8672842979431152
3618,-1.8998206853866577
3619,-1.9161280393600464
3620,-1.9145711660385132
3621,-1.9067786931991577
3622,-1.9117144346237183
3623,-1.932600736618042
3624,-1.964455246925354
3625,-0.0036525260657072067
3626,-0.014741595834493637
3627,-0.027583356946706772
3628,-0.034477598965168
3629,-0.025530336424708366
3630,-0.0014118872350081801
3631,0.03480836749076843
3632,0.07987763732671738
3633,0.14330489933490753
3634,0.21814082562923431
3635,0.28548914194107056
3636,0.3576927185058594
3637,0.43294888734817505
3638,0.5082083344459534
3639,0.5834435820579529
3640,0.6534380316734314
3641,0.7012301087379456
3642,0.728019118309021
3643,0.7402811050415039
3644,0.7473271489143372
3645,0.762740433216095
3646,0.7869243621826172
3647,0.8182395696640015
3648,0.855850338935852
3649,0.9085551500320435
3650,0.9773882031440735
3651,1.056783676147461
3652,1.1366779804229736
3653,1.2165441513061523
3654,1.2963789701461792
3655,1.3713916540145874
3656,-0.0001629476173548028
3657,0.00029808140243403614
3658,0.007703141309320927
3659,0.03181041032075882
3660,0.06549784541130066
3661,0.10192707180976868
3662,0.1593548059463501
3663,0.22482270002365112
3664,0.2880721092224121
3665,0.35440459847450256
3666,0.40685778856277466
3667,0.45287811756134033
3668,0.5062927603721619
3669,0.5582318902015686
3670,0.5982663035392761
3671,0.6461473107337952
3672,0.7008684277534485
3673,0.7557216286659241
3674,0.81060791015625
3675,0.858951985836029
3676,0.8926466107368469
3677,0.9227277040481567
3678,0.9538005590438843
3679,0.9818287491798401
3680,0.9990168809890747
3681,1.0035721063613892
3682,0.9904900789260864
3683,0.9602565169334412
3684,0.0023775340523570776
3685,0.008234258741140366
3686,0.010922734625637531
3687,0.003940220456570387
3688,-0.016342684626579285
3689,-0.03877417743206024
3690,-0.06729630380868912
3691,-0.11613013595342636
3692,-0.18467624485492706
3693,-0.25317510962486267
3694,-0.29730406403541565
3695,-0.32245349884033203
3696,-0.3493829667568207
3697,-0.3834148347377777
3698,-0.4116698205471039
3699,-0.4344327747821808
3700,-0.46129900217056274
3701,-0.49537086486816406
3702,-0.5361312031745911
3703,-0.5868993997573853
3704,-0.6367216110229492
3705,-0.6836362481117249
3706,-0.7210202813148499
3707,-0.7647057175636292
3708,-0.8157113194465637
3709,-0.8667574524879456
3710,-0.9190812110900879
3711,-0.9761365652084351
3712,-1.0180052518844604
3713,-1.066028118133545
3714,-1.109237790107727
3715,-1.1407285928726196
3716,-1.1672390699386597
3717,-1.2038226127624512
3718,-1.2460068464279175
3719,-1.2872947454452515
3720,-1.3293194770812988
3721,-1.3759644031524658
3722,0.01288533117622137
3723,0.03171651065349579
3724,0.037394143640995026
3725,0.04714355617761612
3726,0.0668327584862709
3727,0.09233943372964859
3728,0.10933500528335571
3729,0.1253954917192459
3730,0.150140181183815
3731,0.18567702174186707
3732,0.226608544588089
3733,0.2703097462654114
3734,0.31668686866760254
3735,0.3804496228694916
3736,0.45443597435951233
3737,0.5341022610664368
3738,0.6137675642967224
3739,0.6934603452682495
3740,0.7618793845176697
3741,0.8137192130088806
3742,0.856069028377533
3743,0.8817945122718811
3744,0.9090943932533264
3745,0.9262053370475769
3746,0.9310478568077087
3747,0.9242753386497498
3748,0.9139004349708557
3749,0.0010678608668968081
3750,0.004474170506000519
3751,0.014480081386864185
3752,0.03441494703292847
3753,0.0671880766749382
3754,0.1185217872262001
3755,0.1763114631175995
3756,0.24094071984291077
3757,0.3073171079158783
3758,0.3736819922924042
3759,0.43998438119888306
3760,0.5062966346740723
3761,0.5726351737976074
3762,0.6346943378448486
3763,0.6943942904472351
3764,0.7610272765159607
3765,0.8072294592857361
3766,0.8341593146324158
3767,0.8522771596908569
3768,0.8585119247436523
3769,0.8688420653343201
3770,0.8918010592460632
3771,0.9270575642585754
3772,0.9776184558868408
3773,1.0213719606399536
3774,1.0566468238830566
3775,1.0857861042022705
3776,1.108219861984253
3777,1.1222889423370361
3778,1.1415886878967285
3779,1.1715922355651855
3780,1.2061346769332886
3781,1.2418626546859741
3782,1.274338722229004
3783,0.004276059102267027
3784,0.019593168050050735
3785,0.04326348006725311
3786,0.07136622816324234
3787,0.0871935784816742
3788,0.08136628568172455
3789,0.055453311651945114
3790,0.015839790925383568
3791,-0.02807205356657505
3792,-0.07991357892751694
3793,-0.14759665727615356
3794,-0.2224084436893463
3795,-0.2980753779411316
3796,-0.3737105131149292
3797,-0.4493597149848938
3798,-0.5249711275100708
3799,-0.6005945801734924
3800,-0.6761782169342041
3801,-0.7517821192741394
3802,-0.8273395895957947
3803,-0.9029030799865723
3804,-0.9716932773590088
3805,-1.026463270187378
3806,-1.0746848583221436
3807,-1.1216497421264648
3808,-1.1713141202926636
3809,-1.2222861051559448
3810,-1.2739746570587158
3811,-1.3248838186264038
