Steps,Headings
3183,0.5370000004768372
3184,0.5929999947547913
3185,0.6399999856948853
3186,0.6679999828338623
3187,0.39899998903274536
3188,-0.028999999165534973
3189,-0.21699999272823334
3190,-0.06599999964237213
3191,0.1589999943971634
3192,0.3930000066757202
3193,0.7089999914169312
3194,1.1169999837875366
3195,1.2120000123977661
3196,1.0
3197,0.6779999732971191
3198,0.42399999499320984
3199,-0.03700000047683716
3200,-0.4129999876022339
3201,-3.00600004196167
3202,-2.86899995803833
3203,-2.5980000495910645
3204,-2.2170000076293945
3205,-1.781999945640564
3206,-1.3480000495910645
3207,-0.9100000262260437
3208,-0.5180000066757202
3209,-0.28299999237060547
3210,-0.1860000044107437
3211,-0.21299999952316284
3212,-0.17900000512599945
3213,-0.3919999897480011
3214,-0.6060000061988831
3215,-0.8270000219345093
3216,-0.8510000109672546
3217,-0.8790000081062317
3218,-0.9200000166893005
3219,-0.7089999914169312
3220,-0.28700000047683716
3221,0.04100000113248825
3222,0.16300000250339508
3223,-2.0840001106262207
3224,-1.99399995803833
3225,-1.7300000190734863
3226,-1.3480000495910645
3227,-0.8870000243186951
3228,-0.4909999966621399
3229,-0.1589999943971634
3230,0.3400000035762787
3231,0.6880000233650208
3232,0.8320000171661377
3233,1.2200000286102295
3234,1.6339999437332153
3235,1.5850000381469727
3236,1.1979999542236328
3237,0.8450000286102295
3238,0.8180000185966492
3239,1.1030000448226929
3240,1.062999963760376
3241,1.9479999542236328
3242,1.850000023841858
3243,1.5679999589920044
3244,1.1649999618530273
3245,0.6850000023841858
3246,0.19200000166893005
3247,-0.2240000069141388
3248,-0.4830000102519989
3249,-0.515999972820282
3250,-0.3190000057220459
3251,-0.26100000739097595
3252,-0.1809999942779541
3253,0.019999999552965164
3254,0.11100000143051147
3255,0.125
3256,0.13099999725818634
3257,0.13899999856948853
3258,0.057999998331069946
3259,-0.14000000059604645
3260,-0.19200000166893005
3261,-0.20399999618530273
3262,-0.21699999272823334
3263,-0.2329999953508377
3264,-0.25
3265,-0.2709999978542328
3266,-0.29600000381469727
3267,-0.32600000500679016
3268,-0.3619999885559082
3269,-0.4059999883174896
3270,-0.46299999952316284
3271,-0.5370000004768372
3272,-0.5350000262260437
3273,-0.4819999933242798
3274,-0.5740000009536743
3275,-0.43299999833106995
3276,-0.12300000339746475
3277,0.34599998593330383
3278,1.49399995803833
3279,1.4220000505447388
3280,1.2480000257492065
3281,0.9369999766349792
3282,0.5799999833106995
3283,0.37400001287460327
3284,0.2879999876022339
3285,0.30000001192092896
3286,0.3160000145435333
3287,0.33500000834465027
3288,0.26499998569488525
3289,0.07599999755620956
3290,-0.02800000086426735
3291,-0.2199999988079071
3292,-0.38199999928474426
3293,-0.6930000185966492
3294,-0.6200000047683716
3295,-0.3140000104904175
3296,2.2769999504089355
3297,2.1440000534057617
3298,1.8569999933242798
3299,1.4420000314712524
3300,0.968999981880188
3301,0.6729999780654907
3302,0.5709999799728394
3303,0.19599999487400055
3304,-0.09099999815225601
3305,-0.0560000017285347
3306,0.054999999701976776
3307,0.0989999994635582
3308,0.11500000208616257
3309,0.18000000715255737
3310,0.23899999260902405
3311,0.26899999380111694
3312,0.3070000112056732
3313,0.3569999933242798
3314,0.42500001192092896
3315,0.5230000019073486
3316,0.6679999828338623
3317,0.8980000019073486
3318,1.2549999952316284
3319,1.3930000066757202
3320,1.2890000343322754
3321,0.9739999771118164
3322,0.527999997138977
3323,0.12200000137090683
3324,-0.20100000500679016
3325,-0.6209999918937683
3326,-1.0089999437332153
3327,-1.1720000505447388
3328,-1.0410000085830688
3329,-0.7129999995231628
3330,-0.3959999978542328
3331,0.02500000037252903
3332,0.3540000021457672
3333,0.45500001311302185
3334,0.28299999237060547
3335,0.004999999888241291
3336,-0.3269999921321869
3337,-0.4320000112056732
3338,-0.5049999952316284
3339,-0.5339999794960022
3340,-0.4740000069141388
3341,-0.4880000054836273
3342,-0.24400000274181366
3343,0.10499999672174454
3344,0.04699999839067459
3345,-0.4359999895095825
3346,-1.75
3347,-1.5369999408721924
3348,-1.215000033378601
3349,-0.7730000019073486
3350,-0.28999999165534973
3351,0.20800000429153442
3352,0.5460000038146973
3353,0.5139999985694885
3354,0.48899999260902405
3355,0.49000000953674316
3356,0.5270000100135803
3357,0.5699999928474426
3358,0.6200000047683716
3359,0.6790000200271606
3360,0.7459999918937683
3361,0.824999988079071
3362,0.9169999957084656
3363,0.9300000071525574
3364,0.8410000205039978
3365,0.7590000033378601
3366,0.5759999752044678
3367,0.2849999964237213
3368,-0.0689999982714653
3369,-0.2630000114440918
3370,-0.41999998688697815
3371,-0.6320000290870667
3372,-0.8539999723434448
3373,-1.0579999685287476
3374,-1.1180000305175781
3375,-0.8769999742507935
3376,-0.41999998688697815
3377,-0.35899999737739563
3378,-0.03400000184774399
3379,0.35899999737739563
3380,0.3720000088214874
3381,0.12700000405311584
3382,-0.10400000214576721
3383,-0.26899999380111694
3384,-0.32899999618530273
3385,-0.21899999678134918
3386,0.22100000083446503
3387,0.6729999780654907
3388,1.0670000314712524
3389,1.2799999713897705
3390,1.1030000448226929
3391,0.6320000290870667
3392,0.13899999856948853
3393,-0.2759999930858612
3394,-0.4169999957084656
3395,-0.27399998903274536
3396,0.07599999755620956
3397,0.2879999876022339
3398,0.29899999499320984
3399,0.11400000005960464
3400,-0.23800000548362732
3401,-0.4620000123977661
3402,-0.5799999833106995
3403,-0.6159999966621399
3404,-0.6570000052452087
3405,-0.703000009059906
3406,-0.7540000081062317
3407,-0.7609999775886536
3408,-0.49799999594688416
3409,-0.10199999809265137
3410,0.20499999821186066
3411,0.4880000054836273
3412,0.36800000071525574
3413,-0.0989999994635582
3414,-0.4830000102519989
3415,-0.7110000252723694
3416,-0.9229999780654907
3417,-0.7350000143051147
3418,-0.27799999713897705
3419,0.21799999475479126
3420,0.6190000176429749
3421,0.7260000109672546
3422,0.628000020980835
3423,0.45899999141693115
3424,0.14300000667572021
3425,-0.3319999873638153
3426,-0.7139999866485596
3427,-0.718999981880188
3428,-0.5329999923706055
3429,-0.23399999737739563
3430,-1.4980000257492065
3431,-1.4299999475479126
3432,-1.1649999618530273
3433,-0.7760000228881836
3434,-0.2980000078678131
3435,0.19900000095367432
3436,0.5550000071525574
3437,0.6629999876022339
3438,0.7860000133514404
3439,0.8529999852180481
3440,0.9070000052452087
3441,0.8820000290870667
3442,0.5889999866485596
3443,0.17299999296665192
3444,-0.10599999874830246
3445,0.06700000166893005
3446,0.5550000071525574
3447,1.0420000553131104
3448,1.3930000066757202
3449,1.2569999694824219
3450,0.8889999985694885
3451,0.6100000143051147
3452,0.3240000009536743
3453,0.10999999940395355
3454,-0.09399999678134918
3455,-0.1899999976158142
3456,0.07100000232458115
3457,0.40400001406669617
3458,0.5460000038146973
3459,0.6819999814033508
3460,0.6589999794960022
3461,0.5370000004768372
3462,0.23100000619888306
3463,-0.22499999403953552
3464,-0.628000020980835
3465,-0.6660000085830688
3466,-0.4050000011920929
3467,-0.15000000596046448
3468,-0.9200000166893005
3469,-0.7580000162124634
3470,-0.44200000166893005
3471,0.013000000268220901
3472,0.4350000023841858
3473,0.699999988079071
3474,0.8600000143051147
3475,1.003999948501587
3476,1.1380000114440918
3477,0.9879999756813049
3478,0.6669999957084656
3479,0.25999999046325684
3480,-0.004000000189989805
3481,-0.1420000046491623
3482,-0.15800000727176666
3483,-0.1289999932050705
3484,0.02199999988079071
3485,0.06800000369548798
3486,0.0729999989271164
3487,0.07999999821186066
3488,0.08799999952316284
3489,0.09799999743700027
3490,0.10999999940395355
3491,0.12600000202655792
3492,0.14900000393390656
3493,0.17299999296665192
3494,0.1080000028014183
3495,-0.21699999272823334
3496,-0.7129999995231628
3497,-1.2549999952316284
3498,-1.6729999780654907
3499,-1.6990000009536743
3500,-1.402999997138977
3501,-0.753000020980835
3502,-0.3869999945163727
3503,-0.13899999856948853
3504,-0.2280000001192093
3505,-0.4410000145435333
3506,-0.5239999890327454
3507,-0.6990000009536743
3508,-0.5920000076293945
3509,-0.17299999296665192
3510,0.328000009059906
3511,0.7269999980926514
3512,0.890999972820282
3513,0.7680000066757202
3514,0.4050000011920929
3515,-0.0820000022649765
3516,-0.4909999966621399
3517,-0.47699999809265137
3518,-0.13099999725818634
3519,0.30399999022483826
3520,0.6100000143051147
3521,0.6159999966621399
3522,0.30300000309944153
3523,-0.15299999713897705
3524,-0.5130000114440918
3525,-0.8769999742507935
3526,0.16300000250339508
3527,0.25999999046325684
3528,0.6389999985694885
3529,0.9950000047683716
3530,0.9449999928474426
3531,0.5590000152587891
3532,0.15399999916553497
3533,-0.15700000524520874
3534,-0.3529999852180481
3535,-0.46000000834465027
3536,-0.22200000286102295
3537,0.08399999886751175
3538,0.24699999392032623
3539,0.7360000014305115
3540,1.0950000286102295
3541,1.2359999418258667
3542,1.4229999780654907
3543,1.590999960899353
3544,1.6759999990463257
3545,1.7109999656677246
3546,1.5230000019073486
3547,1.1670000553131104
3548,0.9819999933242798
3549,0.9350000023841858
3550,0.9869999885559082
3551,1.055999994277954
3552,1.1740000247955322
3553,1.2380000352859497
3554,0.8619999885559082
3555,0.45500001311302185
3556,0.328000009059906
3557,0.6330000162124634
3558,1.125
3559,1.4950000047683716
3560,1.4429999589920044
3561,1.0140000581741333
3562,0.550000011920929
3563,0.10700000077486038
3564,-0.0020000000949949026
3565,0.2930000126361847
3566,0.7310000061988831
3567,1.1080000400543213
3568,1.1200000047683716
3569,1.0700000524520874
3570,1.0640000104904175
3571,1.11899995803833
3572,0.9409999847412109
3573,0.5059999823570251
3574,0.10199999809265137
3575,-0.14300000667572021
3576,-0.3140000104904175
3577,-0.44200000166893005
3578,-0.5740000009536743
3579,-0.5860000252723694
3580,-0.49799999594688416
3581,-0.22300000488758087
3582,0.12800000607967377
3583,0.29499998688697815
3584,0.3199999928474426
3585,0.2980000078678131
3586,0.33899998664855957
3587,0.39500001072883606
3588,0.4129999876022339
3589,0.4320000112056732
3590,0.4519999921321869
3591,0.5329999923706055
3592,0.6620000004768372
3593,0.5799999833106995
3594,0.47600001096725464
3595,0.3330000042915344
3596,0.05299999937415123
3597,-0.17100000381469727
3598,-0.3070000112056732
3599,-0.46299999952316284
3600,-0.4269999861717224
3601,-0.2409999966621399
3602,0.07900000363588333
3603,0.30300000309944153
3604,0.41600000858306885
3605,0.414000004529953
3606,0.17900000512599945
3607,-0.2199999988079071
3608,-0.5019999742507935
3609,-0.6880000233650208
3610,-0.7900000214576721
3611,-0.7829999923706055
3612,-0.6660000085830688
3613,-0.7020000219345093
3614,-0.8080000281333923
3615,-0.8510000109672546
3616,-0.6200000047683716
3617,-0.1889999955892563
3618,0.31700000166893005
3619,0.8659999966621399
3620,1.3619999885559082
3621,1.375
3622,1.031999945640564
3623,0.6510000228881836
3624,0.23000000417232513
3625,1.784999966621399
3626,1.6759999990463257
3627,1.371000051498413
3628,0.9380000233650208
3629,0.45399999618530273
3630,-0.03999999910593033
3631,-0.4020000100135803
3632,-0.4959999918937683
3633,-0.5400000214576721
3634,-0.5339999794960022
3635,-0.4059999883174896
3636,-0.3779999911785126
3637,-0.40400001406669617
3638,-0.4339999854564667
3639,-0.4699999988079071
3640,-0.4339999854564667
3641,-0.11900000274181366
3642,0.328000009059906
3643,0.6110000014305115
3644,0.5839999914169312
3645,0.5009999871253967
3646,0.28999999165534973
3647,0.014000000432133675
3648,-0.33799999952316284
3649,-0.6710000038146973
3650,-0.9110000133514404
3651,-1.0959999561309814
3652,-1.3179999589920044
3653,-1.5700000524520874
3654,-1.8209999799728394
3655,-1.9630000591278076
3656,-0.699999988079071
3657,-0.6029999852180481
3658,-0.28600001335144043
3659,0.1770000010728836
3660,0.5799999833106995
3661,0.8209999799728394
3662,1.0520000457763672
3663,1.1009999513626099
3664,0.9679999947547913
3665,1.0069999694824219
3666,1.0499999523162842
3667,0.7879999876022339
3668,0.621999979019165
3669,0.5609999895095825
3670,0.527999997138977
3671,0.5189999938011169
3672,0.5740000009536743
3673,0.6439999938011169
3674,0.7310000061988831
3675,0.7369999885559082
3676,0.6159999966621399
3677,0.6499999761581421
3678,0.7929999828338623
3679,0.9929999709129333
3680,1.0199999809265137
3681,0.7490000128746033
3682,0.2529999911785126
3683,-0.18799999356269836
3684,1.7079999446868896
3685,1.6330000162124634
3686,1.4149999618530273
3687,1.031999945640564
3688,0.5799999833106995
3689,0.1809999942779541
3690,0.03500000014901161
3691,-0.04699999839067459
3692,-0.06700000166893005
3693,-0.09099999815225601
3694,0.027000000700354576
3695,0.25600001215934753
3696,0.5130000114440918
3697,0.8790000081062317
3698,1.1480000019073486
3699,1.024999976158142
3700,0.5619999766349792
3701,0.0729999989271164
3702,-0.3490000069141388
3703,-0.6050000190734863
3704,-0.6520000100135803
3705,-0.4560000002384186
3706,-0.2930000126361847
3707,0.06800000369548798
3708,0.45100000500679016
3709,0.6669999957084656
3710,0.6470000147819519
3711,0.75
3712,0.8809999823570251
3713,0.9629999995231628
3714,0.7099999785423279
3715,0.31299999356269836
3716,0.07500000298023224
3717,-0.19900000095367432
3718,-0.49799999594688416
3719,-0.746999979019165
3720,-0.9039999842643738
3721,-1.0379999876022339
3722,1.187999963760376
3723,1.2239999771118164
3724,1.1649999618530273
3725,1.0190000534057617
3726,0.7459999918937683
3727,0.4000000059604645
3728,0.1509999930858612
3729,0.03500000014901161
3730,-0.08500000089406967
3731,-0.21400000154972076
3732,-0.2669999897480011
3733,-0.03200000151991844
3734,0.3840000033378601
3735,0.6499999761581421
3736,0.8100000023841858
3737,0.9120000004768372
3738,1.034000039100647
3739,1.1749999523162842
3740,1.3380000591278076
3741,1.4980000257492065
3742,1.3700000047683716
3743,1.0959999561309814
3744,0.6769999861717224
3745,0.2619999945163727
3746,0.013000000268220901
3747,-0.12800000607967377
3748,-0.13199999928474426
3749,1.2649999856948853
3750,1.2000000476837158
3751,1.0299999713897705
3752,0.7350000143051147
3753,0.36899998784065247
3754,0.11299999803304672
3755,-0.04399999976158142
3756,-0.07400000095367432
3757,-0.07900000363588333
3758,-0.08500000089406967
3759,-0.09200000017881393
3760,-0.10000000149011612
3761,-0.10999999940395355
3762,-0.028999999165534973
3763,0.19300000369548798
3764,0.22200000286102295
3765,-0.10100000351667404
3766,-0.5580000281333923
3767,-0.9589999914169312
3768,-1.156999945640564
3769,-1.0870000123977661
3770,-0.8259999752044678
3771,-0.4519999921321869
3772,-0.11699999868869781
3773,0.39899998903274536
3774,0.8119999766349792
3775,1.059999942779541
3776,1.5019999742507935
3777,1.6959999799728394
3778,1.6610000133514404
3779,1.4609999656677246
3780,1.184999942779541
3781,0.8360000252723694
3782,0.4099999964237213
3783,-2.938999891281128
3784,-2.7660000324249268
3785,-2.4839999675750732
3786,-2.066999912261963
3787,-1.5889999866485596
3788,-1.1100000143051147
3789,-0.6269999742507935
3790,-0.13600000739097595
3791,0.20499999821186066
3792,0.257999986410141
3793,0.38199999928474426
3794,0.414000004529953
3795,0.4350000023841858
3796,0.4560000002384186
3797,0.4790000021457672
3798,0.5049999952316284
3799,0.5339999794960022
3800,0.5659999847412109
3801,0.6000000238418579
3802,0.6389999985694885
3803,0.6830000281333923
3804,0.6359999775886536
3805,0.38600000739097595
3806,0.05299999937415123
3807,-0.23800000548362732
