Steps,Goal X Coordinates
3020,-1.4662598371505737
3021,-1.4662598371505737
3022,-1.4662598371505737
3023,-1.4662598371505737
3024,-1.4662598371505737
3025,-1.4662598371505737
3026,-1.4662598371505737
3027,-1.4662598371505737
3028,-1.4662598371505737
3029,-1.4662598371505737
3030,-1.4662598371505737
3031,-1.4662598371505737
3032,-1.4662598371505737
3033,-1.4662598371505737
3034,-1.4662598371505737
3035,-1.4662598371505737
3036,-1.4662598371505737
3037,-2.084670066833496
3038,-2.084670066833496
3039,-2.084670066833496
3040,-2.084670066833496
3041,-2.084670066833496
3042,-2.084670066833496
3043,-2.084670066833496
3044,-2.084670066833496
3045,-2.084670066833496
3046,-2.084670066833496
3047,-2.084670066833496
3048,-2.084670066833496
3049,-2.084670066833496
3050,-2.084670066833496
3051,-2.084670066833496
3052,-2.084670066833496
3053,-2.084670066833496
3054,-2.084670066833496
3055,-2.084670066833496
3056,-2.084670066833496
3057,-2.084670066833496
3058,-2.084670066833496
3059,-2.084670066833496
3060,-2.084670066833496
3061,-2.084670066833496
3062,-2.084670066833496
3063,-2.084670066833496
3064,-2.084670066833496
3065,-2.084670066833496
3066,-2.084670066833496
3067,-2.084670066833496
3068,-2.084670066833496
3069,-2.084670066833496
3070,-2.084670066833496
3071,-2.084670066833496
3072,-2.084670066833496
3073,-2.084670066833496
3074,-2.084670066833496
3075,-2.084670066833496
3076,-2.084670066833496
3077,-2.084670066833496
3078,-2.084670066833496
3079,-2.084670066833496
3080,-2.084670066833496
3081,-2.084670066833496
3082,-2.084670066833496
3083,-2.084670066833496
3084,-2.084670066833496
3085,-2.084670066833496
3086,-2.084670066833496
3087,-2.084670066833496
3088,-2.084670066833496
3089,-2.084670066833496
3090,-2.084670066833496
3091,-2.084670066833496
3092,-2.084670066833496
3093,-2.084670066833496
3094,0.8021982312202454
3095,0.8021982312202454
3096,0.8021982312202454
3097,0.8021982312202454
3098,0.8021982312202454
3099,0.8021982312202454
3100,0.8021982312202454
3101,0.8021982312202454
3102,0.8021982312202454
3103,0.8021982312202454
3104,0.8021982312202454
3105,0.8021982312202454
3106,0.8021982312202454
3107,0.8021982312202454
3108,0.8021982312202454
3109,0.8021982312202454
3110,-2.358207941055298
3111,-2.358207941055298
3112,-2.358207941055298
3113,-2.358207941055298
3114,-2.358207941055298
3115,-2.358207941055298
3116,-2.358207941055298
3117,-2.358207941055298
3118,-2.358207941055298
3119,-2.358207941055298
3120,-2.358207941055298
3121,-2.358207941055298
3122,-2.358207941055298
3123,-2.358207941055298
3124,-2.358207941055298
3125,-2.358207941055298
3126,-2.358207941055298
3127,-2.358207941055298
3128,-2.358207941055298
3129,-2.358207941055298
3130,0.9145325422286987
3131,0.9145325422286987
3132,0.9145325422286987
3133,0.9145325422286987
3134,0.9145325422286987
3135,0.9145325422286987
3136,0.9145325422286987
3137,0.9145325422286987
3138,0.9145325422286987
3139,0.9145325422286987
3140,0.9145325422286987
3141,0.9145325422286987
3142,0.9145325422286987
3143,0.9145325422286987
3144,0.9145325422286987
3145,0.9145325422286987
3146,0.9145325422286987
3147,0.9145325422286987
3148,0.9145325422286987
3149,0.9145325422286987
3150,0.9145325422286987
3151,0.9145325422286987
3152,0.9145325422286987
3153,0.9145325422286987
3154,0.9145325422286987
3155,-1.6444292068481445
3156,-1.6444292068481445
3157,-1.6444292068481445
3158,-1.6444292068481445
3159,-1.6444292068481445
3160,-1.6444292068481445
3161,-1.6444292068481445
3162,-1.6444292068481445
3163,-1.6444292068481445
3164,-1.6444292068481445
3165,-1.6444292068481445
3166,-1.6444292068481445
3167,-1.6444292068481445
3168,-1.6444292068481445
3169,-1.6444292068481445
3170,-1.6444292068481445
3171,-1.6444292068481445
3172,-1.6444292068481445
3173,-1.6444292068481445
3174,-1.6444292068481445
3175,-1.6444292068481445
3176,-1.6444292068481445
3177,-1.6444292068481445
3178,-1.6444292068481445
3179,-1.6444292068481445
3180,-1.6444292068481445
3181,-1.6444292068481445
3182,-1.6444292068481445
3183,-1.6444292068481445
3184,-1.6444292068481445
3185,-1.6444292068481445
3186,-1.6444292068481445
3187,-1.6444292068481445
3188,-1.6444292068481445
3189,-1.6444292068481445
3190,-1.6444292068481445
3191,-1.6444292068481445
3192,-1.6444292068481445
3193,-1.6444292068481445
3194,-1.6444292068481445
3195,-1.6444292068481445
3196,-1.6444292068481445
3197,-1.6444292068481445
3198,-1.6444292068481445
3199,-1.6444292068481445
3200,-1.6444292068481445
3201,0.5437469482421875
3202,0.5437469482421875
3203,0.5437469482421875
3204,0.5437469482421875
3205,0.5437469482421875
3206,0.5437469482421875
3207,0.5437469482421875
3208,0.5437469482421875
3209,0.5437469482421875
3210,0.5437469482421875
3211,0.5437469482421875
3212,0.5437469482421875
3213,0.5437469482421875
3214,0.5437469482421875
3215,0.5437469482421875
3216,0.5437469482421875
3217,0.5437469482421875
3218,0.5437469482421875
3219,0.5437469482421875
3220,0.5437469482421875
3221,0.5437469482421875
3222,0.5437469482421875
3223,-0.7076402306556702
3224,-0.7076402306556702
3225,-0.7076402306556702
3226,-0.7076402306556702
3227,-0.7076402306556702
3228,-0.7076402306556702
3229,-0.7076402306556702
3230,-0.7076402306556702
3231,-0.7076402306556702
3232,-0.7076402306556702
3233,-0.7076402306556702
3234,-0.7076402306556702
3235,-0.7076402306556702
3236,-0.7076402306556702
3237,-0.7076402306556702
3238,-0.7076402306556702
3239,-0.7076402306556702
3240,-0.7076402306556702
3241,-2.2578232288360596
3242,-2.2578232288360596
3243,-2.2578232288360596
3244,-2.2578232288360596
3245,-2.2578232288360596
3246,-2.2578232288360596
3247,-2.2578232288360596
3248,-2.2578232288360596
3249,-2.2578232288360596
3250,-2.2578232288360596
3251,-2.2578232288360596
3252,-2.2578232288360596
3253,-2.2578232288360596
3254,-2.2578232288360596
3255,-2.2578232288360596
3256,-2.2578232288360596
3257,-2.2578232288360596
3258,-2.2578232288360596
3259,-2.2578232288360596
3260,-2.2578232288360596
3261,-2.2578232288360596
3262,-2.2578232288360596
3263,-2.2578232288360596
3264,-2.2578232288360596
3265,-2.2578232288360596
3266,-2.2578232288360596
3267,-2.2578232288360596
3268,-2.2578232288360596
3269,-2.2578232288360596
3270,-2.2578232288360596
3271,-2.2578232288360596
3272,-2.2578232288360596
3273,-2.2578232288360596
3274,-2.2578232288360596
3275,-2.2578232288360596
3276,-2.2578232288360596
3277,-2.2578232288360596
3278,-1.508504867553711
3279,-1.508504867553711
3280,-1.508504867553711
3281,-1.508504867553711
3282,-1.508504867553711
3283,-1.508504867553711
3284,-1.508504867553711
3285,-1.508504867553711
3286,-1.508504867553711
3287,-1.508504867553711
3288,-1.508504867553711
3289,-1.508504867553711
3290,-1.508504867553711
3291,-1.508504867553711
3292,-1.508504867553711
3293,-1.508504867553711
3294,-1.508504867553711
3295,-1.508504867553711
3296,1.0780165195465088
3297,1.0780165195465088
3298,1.0780165195465088
3299,1.0780165195465088
3300,1.0780165195465088
3301,1.0780165195465088
3302,1.0780165195465088
3303,1.0780165195465088
3304,1.0780165195465088
3305,1.0780165195465088
3306,1.0780165195465088
3307,1.0780165195465088
3308,1.0780165195465088
3309,1.0780165195465088
3310,1.0780165195465088
3311,1.0780165195465088
3312,1.0780165195465088
3313,1.0780165195465088
3314,1.0780165195465088
3315,1.0780165195465088
3316,1.0780165195465088
3317,1.0780165195465088
3318,1.0780165195465088
3319,0.7927131056785583
3320,0.7927131056785583
3321,0.7927131056785583
3322,0.7927131056785583
3323,0.7927131056785583
3324,0.7927131056785583
3325,0.7927131056785583
3326,0.7927131056785583
3327,0.7927131056785583
3328,0.7927131056785583
3329,0.7927131056785583
3330,0.7927131056785583
3331,0.7927131056785583
3332,0.7927131056785583
3333,0.7927131056785583
3334,0.7927131056785583
3335,0.7927131056785583
3336,0.7927131056785583
3337,0.7927131056785583
3338,0.7927131056785583
3339,0.7927131056785583
3340,0.7927131056785583
3341,0.7927131056785583
3342,0.7927131056785583
3343,0.7927131056785583
3344,0.7927131056785583
3345,0.7927131056785583
3346,0.6759568452835083
3347,0.6759568452835083
3348,0.6759568452835083
3349,0.6759568452835083
3350,0.6759568452835083
3351,0.6759568452835083
3352,0.6759568452835083
3353,0.6759568452835083
3354,0.6759568452835083
3355,0.6759568452835083
3356,0.6759568452835083
3357,0.6759568452835083
3358,0.6759568452835083
3359,0.6759568452835083
3360,0.6759568452835083
3361,0.6759568452835083
3362,0.6759568452835083
3363,0.6759568452835083
3364,0.6759568452835083
3365,0.6759568452835083
3366,0.6759568452835083
3367,0.6759568452835083
3368,0.6759568452835083
3369,0.6759568452835083
3370,0.6759568452835083
3371,0.6759568452835083
3372,0.6759568452835083
3373,0.6759568452835083
3374,0.6759568452835083
3375,0.6759568452835083
3376,-2.412682294845581
3377,-2.412682294845581
3378,-2.412682294845581
3379,-2.412682294845581
3380,-2.412682294845581
3381,-2.412682294845581
3382,-2.412682294845581
3383,-2.412682294845581
3384,-2.412682294845581
3385,-2.412682294845581
3386,-2.412682294845581
3387,-2.412682294845581
3388,-2.412682294845581
3389,-2.412682294845581
3390,-2.412682294845581
3391,-2.412682294845581
3392,-2.412682294845581
3393,-2.412682294845581
3394,-2.412682294845581
3395,-2.412682294845581
3396,-2.412682294845581
3397,-2.412682294845581
3398,-2.412682294845581
3399,-2.412682294845581
3400,-2.412682294845581
3401,-2.412682294845581
3402,-2.412682294845581
3403,-2.412682294845581
3404,-2.412682294845581
3405,-2.412682294845581
3406,-2.412682294845581
3407,-2.412682294845581
3408,-2.412682294845581
3409,-2.412682294845581
3410,-2.412682294845581
3411,-2.412682294845581
3412,-2.412682294845581
3413,-2.412682294845581
3414,-2.412682294845581
3415,-2.412682294845581
3416,-2.412682294845581
3417,-2.412682294845581
3418,-2.412682294845581
3419,-2.412682294845581
3420,-2.412682294845581
3421,-2.412682294845581
3422,-2.412682294845581
3423,-2.412682294845581
3424,-2.412682294845581
3425,-2.412682294845581
3426,-2.412682294845581
3427,-2.412682294845581
3428,-2.412682294845581
3429,-2.412682294845581
3430,0.7988401055335999
3431,0.7988401055335999
3432,0.7988401055335999
3433,0.7988401055335999
3434,0.7988401055335999
3435,0.7988401055335999
3436,0.7988401055335999
3437,0.7988401055335999
3438,0.7988401055335999
3439,0.7988401055335999
3440,0.7988401055335999
3441,0.7988401055335999
3442,0.7988401055335999
3443,0.7988401055335999
3444,0.7988401055335999
3445,0.7988401055335999
3446,0.7988401055335999
3447,0.7988401055335999
3448,0.7988401055335999
3449,0.7988401055335999
3450,0.7988401055335999
3451,0.7988401055335999
3452,0.7988401055335999
3453,0.7988401055335999
3454,0.7988401055335999
3455,0.7988401055335999
3456,0.7988401055335999
3457,0.7988401055335999
3458,0.7988401055335999
3459,0.7988401055335999
3460,0.7988401055335999
3461,0.7988401055335999
3462,0.7988401055335999
3463,0.7988401055335999
3464,0.7988401055335999
3465,0.7988401055335999
3466,0.7988401055335999
3467,0.7988401055335999
3468,-1.8194621801376343
3469,-1.8194621801376343
3470,-1.8194621801376343
3471,-1.8194621801376343
3472,-1.8194621801376343
3473,-1.8194621801376343
3474,-1.8194621801376343
3475,-1.8194621801376343
3476,-1.8194621801376343
3477,-1.8194621801376343
3478,-1.8194621801376343
3479,-1.8194621801376343
3480,-1.8194621801376343
3481,-1.8194621801376343
3482,-1.8194621801376343
3483,-1.8194621801376343
3484,-1.8194621801376343
3485,-1.8194621801376343
3486,-1.8194621801376343
3487,-1.8194621801376343
3488,-1.8194621801376343
3489,-1.8194621801376343
3490,-1.8194621801376343
3491,-1.8194621801376343
3492,-1.8194621801376343
3493,-1.8194621801376343
3494,-1.8194621801376343
3495,-1.8194621801376343
3496,-1.8194621801376343
3497,-1.8194621801376343
3498,-1.8194621801376343
3499,-1.8194621801376343
3500,-1.8194621801376343
3501,-1.8194621801376343
3502,-1.8194621801376343
3503,-0.3805837333202362
3504,-0.3805837333202362
3505,-0.3805837333202362
3506,-0.3805837333202362
3507,-0.3805837333202362
3508,-0.3805837333202362
3509,-0.3805837333202362
3510,-0.3805837333202362
3511,-0.3805837333202362
3512,-0.3805837333202362
3513,-0.3805837333202362
3514,-0.3805837333202362
3515,-0.3805837333202362
3516,-0.3805837333202362
3517,-0.3805837333202362
3518,-0.3805837333202362
3519,-0.3805837333202362
3520,-0.3805837333202362
3521,-0.3805837333202362
3522,-0.3805837333202362
3523,-0.3805837333202362
3524,-0.3805837333202362
3525,-0.3805837333202362
3526,-1.344342827796936
3527,-1.344342827796936
3528,-1.344342827796936
3529,-1.344342827796936
3530,-1.344342827796936
3531,-1.344342827796936
3532,-1.344342827796936
3533,-1.344342827796936
3534,-1.344342827796936
3535,-1.344342827796936
3536,-1.344342827796936
3537,-1.344342827796936
3538,-1.344342827796936
3539,-1.344342827796936
3540,-1.344342827796936
3541,-1.344342827796936
3542,-1.344342827796936
3543,-1.344342827796936
3544,-1.344342827796936
3545,-1.344342827796936
3546,-1.344342827796936
3547,-1.344342827796936
3548,-1.344342827796936
3549,-1.344342827796936
3550,-1.344342827796936
3551,-1.344342827796936
3552,-1.344342827796936
3553,-1.344342827796936
3554,-1.344342827796936
3555,-1.344342827796936
3556,-1.344342827796936
3557,-1.344342827796936
3558,-1.344342827796936
3559,-1.344342827796936
3560,-1.344342827796936
3561,-1.344342827796936
3562,-1.344342827796936
3563,-1.344342827796936
3564,-1.344342827796936
3565,-1.344342827796936
3566,-1.344342827796936
3567,-1.344342827796936
3568,-1.344342827796936
3569,-1.344342827796936
3570,-1.344342827796936
3571,-1.344342827796936
3572,-1.344342827796936
3573,-1.344342827796936
3574,-1.344342827796936
3575,-1.344342827796936
3576,-1.344342827796936
3577,-1.344342827796936
3578,-1.344342827796936
3579,-2.1429686546325684
3580,-2.1429686546325684
3581,-2.1429686546325684
3582,-2.1429686546325684
3583,-2.1429686546325684
3584,-2.1429686546325684
3585,-2.1429686546325684
3586,-2.1429686546325684
3587,-2.1429686546325684
3588,-2.1429686546325684
3589,-2.1429686546325684
3590,-2.1429686546325684
3591,-2.1429686546325684
3592,-2.1429686546325684
3593,-2.1429686546325684
3594,-2.1429686546325684
3595,-2.1429686546325684
3596,-2.1429686546325684
3597,-2.1429686546325684
3598,-2.1429686546325684
3599,-2.1429686546325684
3600,-2.1429686546325684
3601,-2.1429686546325684
3602,-2.1429686546325684
3603,-2.1429686546325684
3604,-2.1429686546325684
3605,-2.1429686546325684
3606,-2.1429686546325684
3607,-2.1429686546325684
3608,-2.1429686546325684
3609,-2.1429686546325684
3610,-2.1429686546325684
3611,-2.1429686546325684
3612,-2.1429686546325684
3613,-2.1429686546325684
3614,-2.1429686546325684
3615,-2.1429686546325684
3616,-2.1429686546325684
3617,-2.1429686546325684
3618,-2.1429686546325684
3619,-2.1429686546325684
3620,-2.1429686546325684
3621,-2.1429686546325684
3622,-2.1429686546325684
3623,-2.1429686546325684
3624,-2.1429686546325684
3625,1.2335875034332275
3626,1.2335875034332275
3627,1.2335875034332275
3628,1.2335875034332275
3629,1.2335875034332275
3630,1.2335875034332275
3631,1.2335875034332275
3632,1.2335875034332275
3633,1.2335875034332275
3634,1.2335875034332275
3635,1.2335875034332275
3636,1.2335875034332275
3637,1.2335875034332275
3638,1.2335875034332275
3639,1.2335875034332275
3640,1.2335875034332275
3641,1.2335875034332275
3642,1.2335875034332275
3643,1.2335875034332275
3644,1.2335875034332275
3645,1.2335875034332275
3646,1.2335875034332275
3647,1.2335875034332275
3648,1.2335875034332275
3649,1.2335875034332275
3650,1.2335875034332275
3651,1.2335875034332275
3652,1.2335875034332275
3653,1.2335875034332275
3654,1.2335875034332275
3655,1.2335875034332275
3656,0.8247036933898926
3657,0.8247036933898926
3658,0.8247036933898926
3659,0.8247036933898926
3660,0.8247036933898926
3661,0.8247036933898926
3662,0.8247036933898926
3663,0.8247036933898926
3664,0.8247036933898926
3665,0.8247036933898926
3666,0.8247036933898926
3667,0.8247036933898926
