Steps,Robot Y Coordinates
3070,0.13128253817558289
3071,0.10498693585395813
3072,0.05239814892411232
3073,-0.008253919892013073
3074,-0.07446806132793427
3075,-0.13365021347999573
3076,-0.18476566672325134
3077,-0.2238442301750183
3078,-0.24579288065433502
3079,-0.25065723061561584
3080,-0.2553155720233917
3081,-0.2705309987068176
3082,-0.29850897192955017
3083,-0.336347758769989
3084,-0.38807785511016846
3085,-0.44255682826042175
3086,-0.4979047477245331
3087,-0.5505399107933044
3088,-0.5951172113418579
3089,-0.6279768347740173
3090,-0.643355131149292
3091,-0.6334792375564575
3092,-0.6178172826766968
3093,-0.6158480644226074
3094,0.003197441343218088
3095,0.01306682638823986
3096,0.0350300669670105
3097,0.06400974839925766
3098,0.08669448643922806
3099,0.09075355529785156
3100,0.0754922404885292
3101,0.05131068825721741
3102,0.028825873509049416
3103,0.016122180968523026
3104,0.02217683754861355
3105,0.04921237751841545
3106,0.09142770618200302
3107,0.13812296092510223
3108,0.1723834127187729
3109,0.2044251561164856
3110,-0.006766035221517086
3111,-0.01812291331589222
3112,-0.04394594579935074
3113,-0.08088947832584381
3114,-0.11581035703420639
3115,-0.13445329666137695
3116,-0.13253138959407806
3117,-0.12109990417957306
3118,-0.11149366199970245
3119,-0.10123248398303986
3120,-0.09420278668403625
3121,-0.09728877246379852
3122,-0.1117645800113678
3123,-0.1289445012807846
3124,-0.15164814889431
3125,-0.17974084615707397
3126,-0.20670165121555328
3127,-0.23095254600048065
3128,-0.2450629323720932
3129,-0.2372884452342987
3130,0.003246072679758072
3131,0.014184214174747467
3132,0.027113230898976326
3133,0.030919823795557022
3134,0.013742916285991669
3135,-0.01860729046165943
3136,-0.05975453183054924
3137,-0.10888221114873886
3138,-0.1712394505739212
3139,-0.22986510396003723
3140,-0.2864901125431061
3141,-0.33376866579055786
3142,-0.3645302653312683
3143,-0.3820938467979431
3144,-0.4071408808231354
3145,-0.45465290546417236
3146,-0.5113015174865723
3147,-0.5580732226371765
3148,-0.593040943145752
3149,-0.6139286756515503
3150,-0.6254060864448547
3151,-0.6253643035888672
3152,-0.6189153790473938
3153,-0.6119425892829895
3154,-0.6056629419326782
3155,-0.009938852861523628
3156,-0.030317217111587524
3157,-0.05946571007370949
3158,-0.09737162292003632
3159,-0.1258060783147812
3160,-0.1346346139907837
3161,-0.12357472628355026
3162,-0.11109280586242676
3163,-0.10949920117855072
3164,-0.12324798107147217
3165,-0.1474761962890625
3166,-0.1753213107585907
3167,-0.19533079862594604
3168,-0.19959892332553864
3169,-0.19508710503578186
3170,-0.18223489820957184
3171,-0.16241060197353363
3172,-0.14137497544288635
3173,-0.12031525373458862
3174,-0.09921644628047943
3175,-0.07804722338914871
3176,-0.060091085731983185
3177,-0.05263963341712952
3178,-0.0593770369887352
3179,-0.08472800254821777
3180,-0.12316334247589111
3181,-0.16734082996845245
3182,-0.20782408118247986
3183,-0.2379169762134552
3184,-0.2515923082828522
3185,-0.27392542362213135
3186,-0.3031347692012787
3187,-0.3362291157245636
3188,-0.36747682094573975
3189,-0.38988229632377625
3190,-0.4053906798362732
3191,-0.4361601769924164
3192,-0.4758945107460022
3193,-0.5028899312019348
3194,-0.5242460370063782
3195,-0.539808988571167
3196,-0.5540800094604492
3197,-0.5846195816993713
3198,-0.6307891011238098
3199,-0.6661843061447144
3200,-0.6960864067077637
3201,0.0021883028093725443
3202,0.009301730431616306
3203,0.027901003137230873
3204,0.06204640120267868
3205,0.10552806407213211
3206,0.14315833151340485
3207,0.16564863920211792
3208,0.16733808815479279
3209,0.15394577383995056
3210,0.14103767275810242
3211,0.1303667575120926
3212,0.12074963003396988
3213,0.11027153581380844
3214,0.09932367503643036
3215,0.09727182984352112
3216,0.09677743911743164
3217,0.09277423471212387
3218,0.08389083296060562
3219,0.06512004882097244
3220,0.033989548683166504
3221,-0.007967750541865826
3222,-0.05650712177157402
3223,-0.006566608790308237
3224,-0.014256219379603863
3225,-0.0345752090215683
3226,-0.054737817496061325
3227,-0.06072031706571579
3228,-0.04387715831398964
3229,-0.008844561874866486
3230,0.03128533065319061
3231,0.07317927479743958
3232,0.11178693175315857
3233,0.15198084712028503
3234,0.18100666999816895
3235,0.19890432059764862
3236,0.22240398824214935
3237,0.25736528635025024
3238,0.2887529134750366
3239,0.32530203461647034
3240,0.36604514718055725
3241,0.0030587876681238413
3242,0.0120110884308815
3243,0.031532689929008484
3244,0.06085491552948952
3245,0.09157924354076385
3246,0.11131487041711807
3247,0.11571285128593445
3248,0.10446483641862869
3249,0.08162093907594681
3250,0.06677229702472687
3251,0.060776062309741974
3252,0.05791078507900238
3253,0.0664430484175682
3254,0.08739829808473587
3255,0.11279671639204025
3256,0.13849616050720215
3257,0.16423654556274414
3258,0.18602213263511658
3259,0.1947554051876068
3260,0.19559341669082642
3261,0.19585616886615753
3262,0.19615775346755981
3263,0.1965237706899643
3264,0.19693711400032043
3265,0.1973893940448761
3266,0.19788718223571777
3267,0.19844037294387817
3268,0.1990576833486557
3269,0.19970925152301788
3270,0.20040544867515564
3271,0.20114897191524506
3272,0.2035837322473526
3273,0.2141154259443283
3274,0.22648386657238007
3275,0.24498455226421356
3276,0.27512791752815247
3277,0.3146364986896515
3278,0.0030129544902592897
3279,0.009790479205548763
3280,0.0196458101272583
3281,0.03288230672478676
3282,0.0418105274438858
3283,0.0395524725317955
3284,0.02534564584493637
3285,0.006319670472294092
3286,-0.012844691053032875
3287,-0.03203791752457619
3288,-0.05096697807312012
3289,-0.07343748956918716
3290,-0.0970534086227417
3291,-0.12514741718769073
3292,-0.1517701894044876
3293,-0.18212635815143585
3294,-0.2221478968858719
3295,-0.26332545280456543
3296,-0.0020323980133980513
3297,-0.00929823238402605
3298,-0.023399678990244865
3299,-0.050919122993946075
3300,-0.08599178493022919
3301,-0.1192050576210022
3302,-0.14904873073101044
3303,-0.1729104220867157
3304,-0.1872289627790451
3305,-0.19733726978302002
3306,-0.21646331250667572
3307,-0.24047981202602386
3308,-0.2591363191604614
3309,-0.2857860326766968
3310,-0.32181623578071594
3311,-0.3601052761077881
3312,-0.3984359800815582
3313,-0.43681710958480835
3314,-0.47518178820610046
3315,-0.5135524868965149
3316,-0.5519605875015259
3317,-0.5904083847999573
3318,-0.6288853883743286
3319,-0.007661909330636263
3320,-0.021965917199850082
3321,-0.043017756193876266
3322,-0.07558078318834305
3323,-0.1145317405462265
3324,-0.15227821469306946
3325,-0.17341206967830658
3326,-0.1768375039100647
3327,-0.1658760905265808
3328,-0.1559455543756485
3329,-0.1634783148765564
3330,-0.18858195841312408
3331,-0.2266869992017746
3332,-0.2808169722557068
3333,-0.34155702590942383
3334,-0.39921727776527405
3335,-0.4495159387588501
3336,-0.4850884974002838
3337,-0.5128416419029236
3338,-0.5487120747566223
3339,-0.5909093022346497
3340,-0.6356985569000244
3341,-0.6880515217781067
3342,-0.7348502278327942
3343,-0.7795710563659668
3344,-0.8197434544563293
3345,-0.8507900238037109
3346,0.0022969688288867474
3347,0.011034739203751087
3348,0.03141603618860245
3349,0.06878723204135895
3350,0.11266491562128067
3351,0.15022248029708862
3352,0.1730564683675766
3353,0.19317443668842316
3354,0.224159374833107
3355,0.26554277539253235
3356,0.3089618980884552
3357,0.35239377617836
3358,0.39584267139434814
3359,0.43929556012153625
3360,0.48273465037345886
3361,0.5261812210083008
3362,0.5696448087692261
3363,0.6104173064231873
3364,0.6495876312255859
3365,0.6836745738983154
3366,0.7196038365364075
3367,0.7416585683822632
3368,0.7669306993484497
3369,0.7908545136451721
3370,0.8307863473892212
3371,0.8799759745597839
3372,0.934739887714386
3373,0.9902608394622803
3374,1.0420900583267212
3375,1.0868744850158691
3376,-0.005776362959295511
3377,-0.019776156172156334
3378,-0.028913548216223717
3379,-0.025285756215453148
3380,-0.016246750950813293
3381,-0.01099226251244545
3382,-0.012766341678798199
3383,-0.028110520914196968
3384,-0.04991328716278076
3385,-0.06338880956172943
3386,-0.0650506541132927
3387,-0.04530034214258194
3388,-0.008958793245255947
3389,0.04385002702474594
3390,0.09185688942670822
3391,0.11705534160137177
3392,0.12596070766448975
3393,0.11609343439340591
3394,0.08951712399721146
3395,0.06247308477759361
3396,0.050588443875312805
3397,0.05668778717517853
3398,0.07028631865978241
3399,0.07614752650260925
3400,0.06676370650529861
3401,0.03760087862610817
3402,-0.00515055051073432
3403,-0.054876793175935745
3404,-0.10462186485528946
3405,-0.15438693761825562
3406,-0.2041391283273697
3407,-0.25124263763427734
3408,-0.2796594202518463
3409,-0.2846906781196594
3410,-0.27097758650779724
3411,-0.24865283071994781
3412,-0.22714371979236603
3413,-0.21748003363609314
3414,-0.2235499620437622
3415,-0.23973798751831055
3416,-0.2715855836868286
3417,-0.30089104175567627
3418,-0.30788999795913696
3419,-0.29319968819618225
3420,-0.2606307566165924
3421,-0.22971728444099426
3422,-0.2190028429031372
3423,-0.20957282185554504
3424,-0.1975758820772171
3425,-0.1932683140039444
3426,-0.20428074896335602
3427,-0.22071674466133118
3428,-0.2298375368118286
3429,-0.22562378644943237
3430,0.0010935449972748756
3431,0.007091062609106302
3432,0.026029493659734726
3433,0.05985914543271065
3434,0.10318657755851746
3435,0.13988181948661804
3436,0.16228534281253815
3437,0.17930231988430023
3438,0.19604754447937012
3439,0.21179218590259552
3440,0.22759512066841125
3441,0.2433699369430542
3442,0.26350903511047363
3443,0.2938510775566101
3444,0.33248093724250793
3445,0.37217646837234497
3446,0.405939519405365
3447,0.4262380301952362
3448,0.43102484941482544
3449,0.429823100566864
3450,0.4434703290462494
3451,0.47460803389549255
3452,0.5098116397857666
3453,0.5425985455513
3454,0.5917769074440002
3455,0.6574304103851318
3456,0.7176990509033203
3457,0.7589276432991028
3458,0.7924700975418091
3459,0.8128020167350769
3460,0.8293827772140503
3461,0.8570871949195862
3462,0.8799453377723694
3463,0.9119548201560974
3464,0.9448795914649963
3465,0.9774137735366821
3466,1.0179063081741333
3467,1.072471261024475
3468,-0.0036725332029163837
3469,-0.01532837562263012
3470,-0.03267017379403114
3471,-0.04289175570011139
3472,-0.03221796825528145
3473,-0.0013512637233361602
3474,0.045068949460983276
3475,0.09731750935316086
3476,0.1456087976694107
3477,0.18996338546276093
3478,0.21967336535453796
3479,0.230050191283226
3480,0.2226012796163559
3481,0.2012494057416916
3482,0.17176899313926697
3483,0.14347073435783386
3484,0.12588337063789368
3485,0.11368042975664139
3486,0.10188042372465134
3487,0.09005579352378845
3488,0.0782039612531662
3489,0.06632611900568008
3490,0.054438430815935135
3491,0.04252653196454048
3492,0.030593661591410637
3493,0.020479168742895126
3494,0.01301321666687727
3495,-0.002505786018446088
3496,-0.028092026710510254
3497,-0.06767931580543518
3498,-0.12205298244953156
3499,-0.17803198099136353
3500,-0.21902413666248322
3501,-0.2517039477825165
3502,-0.23630580306053162
3503,-0.009307797998189926
3504,-0.0313953161239624
3505,-0.058078210800886154
3506,-0.09363550692796707
3507,-0.13023731112480164
3508,-0.16474373638629913
3509,-0.2045319825410843
3510,-0.2416955828666687
3511,-0.26234984397888184
3512,-0.27121442556381226
3513,-0.2819167375564575
3514,-0.3026517927646637
3515,-0.33075904846191406
3516,-0.36195746064186096
3517,-0.39088717103004456
3518,-0.4235649108886719
3519,-0.4653548300266266
3520,-0.49742385745048523
3521,-0.5254271626472473
3522,-0.5573605298995972
3523,-0.593968391418457
3524,-0.6471905708312988
3525,-0.7098602056503296
3526,-0.0075243571773171425
3527,-0.02141387201845646
3528,-0.02875153161585331
3529,-0.021776877343654633
3530,-0.012463212013244629
3531,-0.011078020557761192
3532,-0.02655654214322567
3533,-0.06050196662545204
3534,-0.11300352960824966
3535,-0.169406920671463
3536,-0.2224286049604416
3537,-0.2515360713005066
3538,-0.2720741331577301
3539,-0.28094226121902466
3540,-0.27129992842674255
3541,-0.2549501359462738
3542,-0.22513346374034882
3543,-0.17991214990615845
3544,-0.12735417485237122
3545,-0.0763915553689003
3546,-0.04267571493983269
3547,-0.03190623223781586
3548,-0.03553486242890358
3549,-0.051981791853904724
3550,-0.07367333769798279
3551,-0.09578868001699448
3552,-0.11462847888469696
3553,-0.12458241730928421
3554,-0.13922859728336334
3555,-0.1706344485282898
3556,-0.22035615146160126
3557,-0.2652907967567444
3558,-0.29682132601737976
3559,-0.3150055408477783
3560,-0.32426387071609497
3561,-0.34221234917640686
3562,-0.3722946345806122
3563,-0.4045286774635315
3564,-0.4259987473487854
3565,-0.45166677236557007
3566,-0.48696190118789673
3567,-0.5216403603553772
3568,-0.5447446703910828
3569,-0.5595158934593201
3570,-0.5818963646888733
3571,-0.6221783757209778
3572,-0.667519748210907
3573,-0.7036742568016052
3574,-0.7403517961502075
3575,-0.7811100482940674
3576,-0.8199456334114075
3577,-0.8619059324264526
3578,-0.9021372199058533
3579,-0.0015858329134061933
3580,-0.005384460091590881
3581,-0.01189332827925682
3582,-0.010320669040083885
3583,-0.001885455334559083
3584,0.009204534813761711
3585,0.025127725675702095
3586,0.04955432564020157
3587,0.08259996026754379
3588,0.11799517273902893
3589,0.15339869260787964
3590,0.18884100019931793
3591,0.22133421897888184
3592,0.2467081993818283
3593,0.2580341696739197
3594,0.2615886330604553
3595,0.26528164744377136
3596,0.26830756664276123
3597,0.264798104763031
3598,0.25049200654029846
3599,0.22256946563720703
3600,0.18969064950942993
3601,0.16839125752449036
3602,0.16454893350601196
3603,0.17970924079418182
3604,0.20662234723567963
3605,0.23685717582702637
3606,0.2528703212738037
3607,0.2486964911222458
3608,0.22622738778591156
3609,0.18718771636486053
3610,0.1377388834953308
3611,0.09132923930883408
3612,0.05802450329065323
3613,0.028567204251885414
3614,-0.0013226988958194852
3615,-0.02786741405725479
3616,-0.03748491778969765
3617,-0.026931315660476685
3618,0.002772695617750287
3619,0.046146854758262634
3620,0.09391169250011444
3621,0.13226626813411713
3622,0.16575655341148376
3623,0.19403697550296783
3624,0.20886795222759247
3625,-0.0030089395586401224
3626,-0.012815638445317745
3627,-0.03145929053425789
3628,-0.06254643201828003
3629,-0.09655480086803436
3630,-0.12211405485868454
3631,-0.1351802498102188
3632,-0.1430240124464035
3633,-0.1499350666999817
3634,-0.15797919034957886
3635,-0.17336590588092804
3636,-0.19787178933620453
3637,-0.22492709755897522
3638,-0.2520175576210022
3639,-0.2791372239589691
3640,-0.30571219325065613
3641,-0.3349784314632416
3642,-0.37517616152763367
3643,-0.4206357002258301
3644,-0.4691416621208191
3645,-0.5304105877876282
3646,-0.5829285383224487
3647,-0.6263601183891296
3648,-0.657855749130249
3649,-0.671278715133667
3650,-0.6714396476745605
3651,-0.6672558784484863
3652,-0.6630033254623413
3653,-0.6587181091308594
3654,-0.6544185280799866
3655,-0.6515593528747559
3656,0.006353913340717554
3657,0.028236597776412964
3658,0.05686532333493233
3659,0.09043259918689728
3660,0.10953804850578308
3661,0.11584265530109406
3662,0.11434804648160934
3663,0.1044229045510292
3664,0.10320030897855759
3665,0.10916631668806076
3666,0.11210799962282181
3667,0.12242347002029419
