Steps,Closest Obstacle Distances
3147,0.6299999952316284
3148,0.5799999833106995
3149,0.5600000023841858
3150,0.5400000214576721
3151,0.5299999713897705
3152,0.550000011920929
3153,0.550000011920929
3154,0.5600000023841858
3155,0.47999998927116394
3156,0.49000000953674316
3157,0.5299999713897705
3158,0.5699999928474426
3159,0.6000000238418579
3160,0.6299999952316284
3161,0.6299999952316284
3162,0.6200000047683716
3163,0.6200000047683716
3164,0.5899999737739563
3165,0.550000011920929
3166,0.5199999809265137
3167,0.47999998927116394
3168,0.44999998807907104
3169,0.4000000059604645
3170,0.3400000035762787
3171,0.27000001072883606
3172,0.23000000417232513
3173,0.20999999344348907
3174,0.20999999344348907
3175,0.23000000417232513
3176,0.25
3177,0.27000001072883606
3178,0.28999999165534973
3179,0.30000001192092896
3180,0.3199999928474426
3181,0.3199999928474426
3182,0.3799999952316284
3183,0.4099999964237213
3184,0.41999998688697815
3185,0.46000000834465027
3186,0.5
3187,0.5400000214576721
3188,0.5699999928474426
3189,0.5699999928474426
3190,0.5699999928474426
3191,0.5799999833106995
3192,0.5899999737739563
3193,0.6000000238418579
3194,0.6299999952316284
3195,0.6299999952316284
3196,0.6299999952316284
3197,0.6100000143051147
3198,0.550000011920929
3199,0.5199999809265137
3200,0.49000000953674316
3201,0.5099999904632568
3202,0.5099999904632568
3203,0.49000000953674316
3204,0.4699999988079071
3205,0.4099999964237213
3206,0.36000001430511475
3207,0.3400000035762787
3208,0.33000001311302185
3209,0.3400000035762787
3210,0.3400000035762787
3211,0.36000001430511475
3212,0.38999998569488525
3213,0.4000000059604645
3214,0.4300000071525574
3215,0.4300000071525574
3216,0.44999998807907104
3217,0.4699999988079071
3218,0.5199999809265137
3219,0.5600000023841858
3220,0.6000000238418579
3221,0.6299999952316284
3222,0.6899999976158142
3223,0.4699999988079071
3224,0.47999998927116394
3225,0.5099999904632568
3226,0.5400000214576721
3227,0.5600000023841858
3228,0.5600000023841858
3229,0.5400000214576721
3230,0.5
3231,0.47999998927116394
3232,0.4399999976158142
3233,0.3799999952316284
3234,0.3400000035762787
3235,0.33000001311302185
3236,0.3100000023841858
3237,0.27000001072883606
3238,0.23999999463558197
3239,0.20000000298023224
3240,0.15000000596046448
3241,0.5199999809265137
3242,0.5199999809265137
3243,0.49000000953674316
3244,0.4699999988079071
3245,0.41999998688697815
3246,0.4000000059604645
3247,0.3700000047683716
3248,0.38999998569488525
3249,0.41999998688697815
3250,0.46000000834465027
3251,0.49000000953674316
3252,0.5299999713897705
3253,0.5099999904632568
3254,0.47999998927116394
3255,0.4699999988079071
3256,0.46000000834465027
3257,0.46000000834465027
3258,0.49000000953674316
3259,0.5
3260,0.5099999904632568
3261,0.5400000214576721
3262,0.5400000214576721
3263,0.5799999833106995
3264,0.6200000047683716
3265,0.6600000262260437
3266,0.6600000262260437
3267,0.6600000262260437
3268,0.6600000262260437
3269,0.6499999761581421
3270,0.6700000166893005
3271,0.6499999761581421
3272,0.5899999737739563
3273,0.5199999809265137
3274,0.4699999988079071
3275,0.4099999964237213
3276,0.36000001430511475
3277,0.3199999928474426
3278,0.5199999809265137
3279,0.5099999904632568
3280,0.5
3281,0.4699999988079071
3282,0.44999998807907104
3283,0.46000000834465027
3284,0.47999998927116394
3285,0.5099999904632568
3286,0.550000011920929
3287,0.49000000953674316
3288,0.41999998688697815
3289,0.3700000047683716
3290,0.3199999928474426
3291,0.2800000011920929
3292,0.25
3293,0.20999999344348907
3294,0.1899999976158142
3295,0.12999999523162842
3296,0.49000000953674316
3297,0.49000000953674316
3298,0.49000000953674316
3299,0.5099999904632568
3300,0.5600000023841858
3301,0.5899999737739563
3302,0.6299999952316284
3303,0.6600000262260437
3304,0.6700000166893005
3305,0.6899999976158142
3306,0.7099999785423279
3307,0.75
3308,0.7699999809265137
3309,0.8100000023841858
3310,0.8500000238418579
3311,0.8199999928474426
3312,0.7799999713897705
3313,0.7300000190734863
3314,0.699999988079071
3315,0.6600000262260437
3316,0.6299999952316284
3317,0.5699999928474426
3318,0.5400000214576721
3319,0.49000000953674316
3320,0.5
3321,0.5199999809265137
3322,0.5400000214576721
3323,0.5899999737739563
3324,0.6299999952316284
3325,0.6700000166893005
3326,0.6800000071525574
3327,0.6800000071525574
3328,0.6800000071525574
3329,0.6899999976158142
3330,0.7200000286102295
3331,0.7699999809265137
3332,0.8199999928474426
3333,0.8399999737739563
3334,0.7900000214576721
3335,0.7300000190734863
3336,0.6899999976158142
3337,0.6600000262260437
3338,0.6200000047683716
3339,0.5899999737739563
3340,0.550000011920929
3341,0.5
3342,0.44999998807907104
3343,0.4099999964237213
3344,0.36000001430511475
3345,0.3400000035762787
3346,0.5
3347,0.5099999904632568
3348,0.49000000953674316
3349,0.4699999988079071
3350,0.4099999964237213
3351,0.36000001430511475
3352,0.3400000035762787
3353,0.3100000023841858
3354,0.28999999165534973
3355,0.27000001072883606
3356,0.25
3357,0.27000001072883606
3358,0.2800000011920929
3359,0.3499999940395355
3360,0.38999998569488525
3361,0.4699999988079071
3362,0.5199999809265137
3363,0.5899999737739563
3364,0.6299999952316284
3365,0.6700000166893005
3366,0.6600000262260437
3367,0.6399999856948853
3368,0.6100000143051147
3369,0.5799999833106995
3370,0.550000011920929
3371,0.5
3372,0.4300000071525574
3373,0.3799999952316284
3374,0.33000001311302185
3375,0.28999999165534973
3376,0.49000000953674316
3377,0.5099999904632568
3378,0.5199999809265137
3379,0.5400000214576721
3380,0.5199999809265137
3381,0.5099999904632568
3382,0.5299999713897705
3383,0.5400000214576721
3384,0.550000011920929
3385,0.5099999904632568
3386,0.46000000834465027
3387,0.4399999976158142
3388,0.4000000059604645
3389,0.41999998688697815
3390,0.46000000834465027
3391,0.47999998927116394
3392,0.5099999904632568
3393,0.47999998927116394
3394,0.4399999976158142
3395,0.4000000059604645
3396,0.36000001430511475
3397,0.36000001430511475
3398,0.3700000047683716
3399,0.38999998569488525
3400,0.4099999964237213
3401,0.4000000059604645
3402,0.3799999952316284
3403,0.38999998569488525
3404,0.4099999964237213
3405,0.41999998688697815
3406,0.4699999988079071
3407,0.5199999809265137
3408,0.550000011920929
3409,0.6000000238418579
3410,0.6600000262260437
3411,0.7099999785423279
3412,0.7400000095367432
3413,0.7699999809265137
3414,0.8100000023841858
3415,0.8399999737739563
3416,0.7900000214576721
3417,0.7599999904632568
3418,0.7099999785423279
3419,0.6600000262260437
3420,0.6200000047683716
3421,0.6100000143051147
3422,0.5899999737739563
3423,0.5899999737739563
3424,0.5799999833106995
3425,0.550000011920929
3426,0.5
3427,0.4699999988079071
3428,0.4300000071525574
3429,0.3799999952316284
3430,0.5199999809265137
3431,0.5099999904632568
3432,0.49000000953674316
3433,0.4699999988079071
3434,0.41999998688697815
3435,0.38999998569488525
3436,0.3499999940395355
3437,0.3199999928474426
3438,0.3199999928474426
3439,0.33000001311302185
3440,0.3499999940395355
3441,0.38999998569488525
3442,0.4300000071525574
3443,0.4399999976158142
3444,0.4399999976158142
3445,0.41999998688697815
3446,0.41999998688697815
3447,0.46000000834465027
3448,0.5
3449,0.5400000214576721
3450,0.5799999833106995
3451,0.6200000047683716
3452,0.6499999761581421
3453,0.6399999856948853
3454,0.6499999761581421
3455,0.6700000166893005
3456,0.6600000262260437
3457,0.6100000143051147
3458,0.5799999833106995
3459,0.5600000023841858
3460,0.550000011920929
3461,0.5199999809265137
3462,0.5
3463,0.44999998807907104
3464,0.41999998688697815
3465,0.38999998569488525
3466,0.36000001430511475
3467,0.30000001192092896
3468,0.47999998927116394
3469,0.47999998927116394
3470,0.5099999904632568
3471,0.5299999713897705
3472,0.5600000023841858
3473,0.5299999713897705
3474,0.49000000953674316
3475,0.4699999988079071
3476,0.4399999976158142
3477,0.4000000059604645
3478,0.4000000059604645
3479,0.4099999964237213
3480,0.46000000834465027
3481,0.5199999809265137
3482,0.5299999713897705
3483,0.49000000953674316
3484,0.44999998807907104
3485,0.41999998688697815
3486,0.41999998688697815
3487,0.4099999964237213
3488,0.41999998688697815
3489,0.4300000071525574
3490,0.4699999988079071
3491,0.5099999904632568
3492,0.5699999928474426
3493,0.6100000143051147
3494,0.6499999761581421
3495,0.6800000071525574
3496,0.7099999785423279
3497,0.7200000286102295
3498,0.699999988079071
3499,0.6800000071525574
3500,0.6700000166893005
3501,0.7400000095367432
3502,0.7699999809265137
3503,0.4699999988079071
3504,0.49000000953674316
3505,0.5299999713897705
3506,0.550000011920929
3507,0.6000000238418579
3508,0.6200000047683716
3509,0.6700000166893005
3510,0.7200000286102295
3511,0.7300000190734863
3512,0.7099999785423279
3513,0.6800000071525574
3514,0.6299999952316284
3515,0.6000000238418579
3516,0.5799999833106995
3517,0.5799999833106995
3518,0.5899999737739563
3519,0.5799999833106995
3520,0.550000011920929
3521,0.5
3522,0.46000000834465027
3523,0.4399999976158142
3524,0.4399999976158142
3525,0.46000000834465027
3526,0.49000000953674316
3527,0.5099999904632568
3528,0.5199999809265137
3529,0.5400000214576721
3530,0.5199999809265137
3531,0.5099999904632568
3532,0.5199999809265137
3533,0.5600000023841858
3534,0.550000011920929
3535,0.5
3536,0.4699999988079071
3537,0.4300000071525574
3538,0.38999998569488525
3539,0.36000001430511475
3540,0.3100000023841858
3541,0.27000001072883606
3542,0.23999999463558197
3543,0.20999999344348907
3544,0.20999999344348907
3545,0.23000000417232513
3546,0.25999999046325684
3547,0.2800000011920929
3548,0.2800000011920929
3549,0.27000001072883606
3550,0.27000001072883606
3551,0.28999999165534973
3552,0.3100000023841858
3553,0.3400000035762787
3554,0.3700000047683716
3555,0.4099999964237213
3556,0.3799999952316284
3557,0.4000000059604645
3558,0.41999998688697815
3559,0.44999998807907104
3560,0.5
3561,0.5400000214576721
3562,0.5699999928474426
3563,0.5799999833106995
3564,0.5899999737739563
3565,0.5699999928474426
3566,0.5600000023841858
3567,0.5699999928474426
3568,0.5899999737739563
3569,0.6100000143051147
3570,0.6000000238418579
3571,0.5699999928474426
3572,0.5199999809265137
3573,0.49000000953674316
3574,0.44999998807907104
3575,0.4000000059604645
3576,0.36000001430511475
3577,0.3100000023841858
3578,0.27000001072883606
3579,0.47999998927116394
3580,0.49000000953674316
3581,0.5099999904632568
3582,0.5099999904632568
3583,0.5099999904632568
3584,0.5099999904632568
3585,0.49000000953674316
3586,0.4699999988079071
3587,0.4699999988079071
3588,0.44999998807907104
3589,0.47999998927116394
3590,0.5
3591,0.5199999809265137
3592,0.5600000023841858
3593,0.5600000023841858
3594,0.5600000023841858
3595,0.5600000023841858
3596,0.5699999928474426
3597,0.5899999737739563
3598,0.5799999833106995
3599,0.550000011920929
3600,0.5199999809265137
3601,0.49000000953674316
3602,0.4699999988079071
3603,0.49000000953674316
3604,0.5299999713897705
3605,0.5899999737739563
3606,0.6299999952316284
3607,0.6100000143051147
3608,0.6299999952316284
3609,0.6600000262260437
3610,0.6899999976158142
3611,0.6899999976158142
3612,0.7200000286102295
3613,0.7599999904632568
3614,0.8100000023841858
3615,0.8500000238418579
3616,0.7900000214576721
3617,0.7699999809265137
3618,0.7300000190734863
3619,0.6600000262260437
3620,0.6399999856948853
3621,0.6399999856948853
3622,0.6000000238418579
3623,0.5699999928474426
3624,0.5400000214576721
3625,0.47999998927116394
3626,0.47999998927116394
3627,0.49000000953674316
3628,0.5199999809265137
3629,0.5600000023841858
3630,0.6000000238418579
3631,0.6299999952316284
3632,0.6399999856948853
3633,0.6399999856948853
3634,0.6800000071525574
3635,0.699999988079071
3636,0.7599999904632568
3637,0.8100000023841858
3638,0.8500000238418579
3639,0.800000011920929
3640,0.7300000190734863
3641,0.6800000071525574
3642,0.6399999856948853
3643,0.6200000047683716
3644,0.6499999761581421
3645,0.6399999856948853
3646,0.6000000238418579
3647,0.550000011920929
3648,0.5099999904632568
3649,0.49000000953674316
3650,0.49000000953674316
3651,0.46000000834465027
3652,0.3700000047683716
3653,0.30000001192092896
3654,0.23000000417232513
3655,0.1599999964237213
3656,0.5199999809265137
3657,0.5099999904632568
3658,0.46000000834465027
3659,0.41999998688697815
3660,0.4000000059604645
3661,0.3799999952316284
3662,0.38999998569488525
3663,0.41999998688697815
3664,0.44999998807907104
3665,0.49000000953674316
3666,0.5
3667,0.5400000214576721
3668,0.550000011920929
3669,0.5899999737739563
3670,0.6000000238418579
3671,0.6299999952316284
3672,0.6499999761581421
3673,0.6299999952316284
3674,0.5899999737739563
3675,0.550000011920929
3676,0.5199999809265137
3677,0.5
3678,0.5199999809265137
3679,0.5400000214576721
3680,0.5600000023841858
3681,0.5299999713897705
3682,0.5
3683,0.4699999988079071
3684,0.5199999809265137
3685,0.5
3686,0.46000000834465027
3687,0.4300000071525574
3688,0.38999998569488525
3689,0.3499999940395355
3690,0.3400000035762787
3691,0.3400000035762787
3692,0.3499999940395355
3693,0.3700000047683716
3694,0.4000000059604645
3695,0.4099999964237213
3696,0.4300000071525574
3697,0.4300000071525574
3698,0.4099999964237213
3699,0.4000000059604645
3700,0.38999998569488525
3701,0.4000000059604645
3702,0.44999998807907104
3703,0.5099999904632568
3704,0.5600000023841858
3705,0.550000011920929
3706,0.5299999713897705
3707,0.5299999713897705
3708,0.5099999904632568
3709,0.5400000214576721
3710,0.5799999833106995
3711,0.6200000047683716
3712,0.6499999761581421
3713,0.5899999737739563
3714,0.550000011920929
3715,0.5199999809265137
3716,0.5099999904632568
3717,0.5
3718,0.5199999809265137
3719,0.550000011920929
3720,0.6000000238418579
3721,0.6499999761581421
3722,0.47999998927116394
3723,0.5
3724,0.5
3725,0.5
3726,0.5299999713897705
3727,0.5299999713897705
3728,0.5400000214576721
3729,0.5299999713897705
3730,0.5299999713897705
3731,0.5
3732,0.47999998927116394
3733,0.4399999976158142
3734,0.41999998688697815
3735,0.46000000834465027
3736,0.5199999809265137
3737,0.5799999833106995
3738,0.6399999856948853
3739,0.6899999976158142
3740,0.6200000047683716
3741,0.5699999928474426
3742,0.5299999713897705
3743,0.5099999904632568
3744,0.4699999988079071
3745,0.4399999976158142
3746,0.4300000071525574
3747,0.4300000071525574
3748,0.44999998807907104
3749,0.47999998927116394
3750,0.47999998927116394
3751,0.49000000953674316
3752,0.5099999904632568
3753,0.5199999809265137
3754,0.5199999809265137
3755,0.5
3756,0.4699999988079071
3757,0.4699999988079071
3758,0.4699999988079071
3759,0.4699999988079071
3760,0.5099999904632568
3761,0.5400000214576721
3762,0.5799999833106995
3763,0.6200000047683716
3764,0.6299999952316284
3765,0.5799999833106995
3766,0.5400000214576721
3767,0.5099999904632568
3768,0.5299999713897705
3769,0.550000011920929
3770,0.550000011920929
3771,0.5400000214576721
3772,0.5199999809265137
3773,0.47999998927116394
3774,0.46000000834465027
3775,0.4099999964237213
3776,0.3799999952316284
3777,0.33000001311302185
3778,0.3100000023841858
3779,0.25
3780,0.2199999988079071
3781,0.18000000715255737
3782,0.12999999523162842
3783,0.49000000953674316
3784,0.5
3785,0.49000000953674316
3786,0.5099999904632568
3787,0.550000011920929
3788,0.6000000238418579
